prob_0,prob_1,prob_2,taxid,true,pred
0.74685806,0.13258979,0.12055216,11983,2,2
0.2724159,0.40235603,0.32522804,36427,2,3
0.19437782,0.010958832,0.79466337,60876,4,4
0.96370846,0.031146023,0.005145511,3052477,2,2
0.0011540477,0.006029013,0.9928169,3052464,4,4
0.03523079,0.030487666,0.93428147,40053,4,4
0.98204905,0.0068503367,0.011100652,48543,3,2
0.990193,0.0016084039,0.0081985975,3052489,2,2
0.9901349,0.0013045503,0.008560572,40058,2,2
0.39959973,0.4942305,0.106169716,693997,2,3
0.98259777,0.011336215,0.0060660224,12110,3,2
0.98913187,0.009797164,0.0010709742,67605,2,2
0.007215413,0.0010691026,0.9917155,3048448,4,4
0.72720236,0.1382536,0.13454399,1714619,2,2
0.98832965,0.0071504386,0.004519934,3049953,2,2
0.06841407,0.16952525,0.76206064,3052342,4,4
0.97862965,0.01956717,0.0018031461,463676,2,2
0.588583,0.02246818,0.38894883,3048440,3,2
0.94484395,0.0023426192,0.05281346,3052303,4,2
0.2651775,0.0038729906,0.73094946,11034,4,4
0.96476483,0.0018987438,0.033336468,1348384,2,2
0.12081436,0.0019961898,0.8771894,3052465,2,4
0.69195443,0.042140763,0.2659048,351073,4,2
0.9962935,0.0033444897,0.0003619554,3052310,2,2
0.039193094,0.9085403,0.05226658,3052345,3,3
0.96539503,0.010071127,0.0245339,1987018,2,2
0.15852523,0.80587023,0.03560452,3048233,2,3
0.014478045,0.017540092,0.9679818,3047385,4,4
0.9286534,0.008939464,0.062407125,1897087,2,2
0.96348023,0.0051031546,0.031416636,59301,2,2
0.91470903,0.0052007423,0.08009028,3048148,2,2
0.38757917,0.3736942,0.23872662,11036,3,2
