prob_0,prob_1,prob_2,taxid,true,pred
0.8244812,0.006365375,0.16915339,1330524,2,2
0.9662487,0.006725455,0.027025802,3048175,2,2
0.028267547,0.046762455,0.92497,11034,4,4
0.84698397,0.015469589,0.13754645,1933191,2,2
0.10037016,0.2956208,0.60400903,3048440,4,4
0.38157862,0.040084466,0.57833695,694009,4,4
0.62377095,0.08820164,0.2880274,3052557,3,2
0.022464663,0.030245025,0.9472903,38767,2,4
0.6985542,0.26697147,0.034474336,3052413,2,2
0.9907259,0.0066353516,0.002638802,3049954,2,2
0.9807468,0.008371018,0.010882138,1972575,3,2
0.93591446,0.060281254,0.0038043144,1972576,2,2
0.08351797,0.0042995536,0.9121825,2951618,4,4
0.57559675,0.02227977,0.40212345,3048448,2,2
0.96614844,0.012577395,0.021274125,3052466,2,2
0.14687821,0.016622214,0.83649963,118027,4,4
0.99097353,0.0048161196,0.0042103403,3052426,2,2
0.99878806,0.0009171912,0.00029480632,277944,3,2
0.23973918,0.004992031,0.7552688,3052518,4,4
0.73287755,0.08030913,0.18681332,3047375,4,2
0.90155727,0.020374717,0.07806808,1803956,2,2
0.90870744,0.011148346,0.08014421,1330491,2,2
0.16241542,0.33783746,0.49974716,3052474,4,4
0.6965748,0.27279356,0.030631656,3052345,2,2
0.94570315,0.037909027,0.016387891,3052470,3,2
0.99628747,0.00161341,0.0020991082,1933190,2,2
0.99346113,0.0037780167,0.0027608685,3048447,2,2
0.89744264,0.018423319,0.08413408,3051375,4,2
0.8525319,0.09379982,0.053668305,3052458,2,2
0.88718086,0.0106784385,0.102140695,194443,2,2
0.99593914,0.0017690688,0.0022918484,3052496,2,2
0.98946047,0.0064679654,0.0040715756,1972574,3,2
