prob_0,prob_1,prob_2,taxid,true,pred
0.9745043,0.0054086205,0.020087065,3047817,2,2
0.7860827,0.015690006,0.19822733,3052466,2,2
0.068618126,0.008830215,0.92255163,1933191,4,4
0.9871918,0.0034611463,0.009347074,37124,2,2
0.052618735,0.005347822,0.9420334,3052470,4,4
0.8765064,0.097467974,0.026025673,3052676,4,2
0.2490206,0.032588072,0.7183913,12475,3,4
0.8558478,0.13477978,0.009372513,3048168,2,2
0.86222106,0.0397528,0.0980262,2083198,2,2
0.8367346,0.08552654,0.07773892,2083199,2,2
0.9889042,0.0037389088,0.0073568737,3052463,3,2
0.889651,0.08451703,0.025831977,194443,2,2
0.24685457,0.098363474,0.65478194,11033,4,4
0.7923283,0.17457649,0.033095192,138948,2,2
0.6246838,0.03342745,0.3418887,332097,2,2
0.5049345,0.04981669,0.44524878,3052381,4,2
0.30325878,0.0021547081,0.6945866,1678143,2,4
0.12340151,0.84204215,0.034556374,3052431,3,3
0.20325693,0.032195307,0.76454777,2955935,4,4
0.09656109,0.32575506,0.57768387,3048158,4,4
0.3041202,0.5201056,0.1757742,2951619,2,3
0.982183,0.014274183,0.0035427546,1972574,2,2
0.7666955,0.01129501,0.22200948,12064,4,2
0.967992,0.030168226,0.0018397564,351073,2,2
0.21504454,0.76157576,0.023379637,3052387,3,3
0.98720783,0.004286767,0.008505387,1335626,2,2
0.89113665,0.07435272,0.03451066,11709,2,2
0.059657145,0.028876578,0.9114663,3052503,4,4
0.9947066,0.0030242563,0.0022691896,3052303,2,2
0.20272136,0.7000261,0.09725253,3052537,2,3
0.6001654,0.12822855,0.27160603,3052389,2,2
0.07258593,0.90133524,0.02607886,11676,3,3
