prob_0,prob_1,prob_2,taxid,true,pred
0.936509,0.05561927,0.007871777,3048233,2,2
0.9690476,0.027269062,0.0036833829,12538,2,2
0.9070008,0.007464072,0.085535176,3052456,4,2
0.95341665,0.029438004,0.017145304,3052384,2,2
0.6180446,0.012326894,0.36962846,194443,4,2
0.17009464,0.027865311,0.8020401,2747210,4,4
0.35189402,0.6058723,0.04223366,3048447,3,3
0.9337385,0.0036959227,0.06256559,2951618,2,2
0.89524704,0.04730405,0.057448912,3052440,2,2
0.07531134,0.9088827,0.015805975,2003652,2,3
0.9462445,0.040638767,0.013116722,3052317,3,2
0.97477144,0.0037544924,0.02147414,3052470,2,2
0.0029080603,0.0035221928,0.99356973,11021,4,4
0.9564777,0.028575867,0.014946425,3052389,2,2
0.9805565,0.0076967585,0.011746736,2955465,2,2
0.9353436,0.013424417,0.051231977,1239573,4,2
0.9977623,0.00092542305,0.0013122024,3052503,2,2
0.9874314,0.01118727,0.0013812756,1335626,3,2
0.17990528,0.0060365647,0.8140582,3052331,4,4
0.52263606,0.009026566,0.4683374,312185,4,2
0.9877759,0.0058816583,0.006342466,3052557,2,2
0.0021129353,0.0040592584,0.99382776,3052640,2,4
0.90196854,0.030697329,0.06733406,138948,4,2
0.29866812,0.09001419,0.6113177,3048158,2,4
0.98764473,0.0031956853,0.009159574,59300,3,2
0.45640567,0.0797872,0.4638071,138951,2,4
0.2876415,0.034642167,0.6777163,67605,2,4
0.7497176,0.16762951,0.082652904,3052537,4,2
0.9986388,0.00053407345,0.00082713785,60877,2,2
0.9953661,0.0022761903,0.0023577744,194440,2,2
0.9410031,0.040489852,0.018507008,11020,2,2
0.48565307,0.5096364,0.0047105304,2951619,3,3
