prob_0,prob_1,prob_2,taxid,true,pred
0.98188615,0.0083712805,0.009742529,1714619,2,2
0.94733435,0.03732153,0.015344116,3052498,2,2
0.03469643,0.0065003135,0.95880324,3048360,4,4
0.9567417,0.023480333,0.01977795,3052440,2,2
0.037038714,0.03311395,0.9298474,3048443,4,4
0.19947556,0.0094844885,0.79104,118027,4,4
0.03339921,0.92167974,0.04492103,3048233,3,3
0.12383075,0.85007334,0.02609594,12110,2,3
0.94983786,0.020277752,0.029884353,12064,2,2
0.24283521,0.6216513,0.13551351,3049954,2,3
0.7169675,0.023497311,0.25953522,3052310,3,2
0.5262649,0.024164243,0.44957086,3052428,2,2
0.005081393,0.008294716,0.9866239,3052396,4,4
0.9648161,0.027592683,0.0075912145,11033,2,2
0.7591637,0.06869843,0.17213792,3052300,2,2
0.8846914,0.025407506,0.08990105,3052390,4,2
0.982462,0.0089358855,0.008602195,3052493,2,2
0.22142562,0.7601647,0.018409714,1972574,3,3
0.9818957,0.009805238,0.00829909,3048158,4,2
0.761044,0.06503014,0.17392577,138948,4,2
0.98602456,0.010070632,0.003904795,47000,2,2
0.9646422,0.01726057,0.018097209,3047817,2,2
0.13477764,0.4127895,0.45243284,1972573,4,4
0.20260121,0.76954985,0.027848976,3052462,2,3
0.91372573,0.05273309,0.03354122,3048459,3,2
0.63632846,0.018282825,0.34538874,194441,2,2
0.7965133,0.16650967,0.03697707,3049952,2,2
0.25447434,0.017721089,0.7278046,60877,4,4
0.010373108,0.037698794,0.9519281,3052789,2,4
0.21268304,0.7471653,0.040151652,2003650,2,3
0.98813754,0.0051239897,0.006738483,3052345,2,2
0.9717771,0.015134039,0.013088841,72149,3,2
