prob_0,prob_1,prob_2,taxid,true,pred
0.9574113,0.011052236,0.03153647,3047375,2,2
0.9859254,0.009694369,0.004380206,3052384,2,2
0.952887,0.019815268,0.027297778,3046277,4,2
0.40464485,0.061298136,0.534057,2083199,2,4
0.044516586,0.014032554,0.9414509,11709,4,4
0.3795835,0.11077901,0.50963753,249583,4,4
0.08652982,0.8785422,0.03492803,28876,3,3
0.42107582,0.041638084,0.5372861,3052684,2,4
0.13397183,0.15058099,0.71544725,3047817,2,4
0.6947832,0.2026951,0.102521725,1239573,2,2
0.10456526,0.8423093,0.053125415,3052518,3,3
0.9238756,0.01113116,0.06499325,11039,2,2
0.091015525,0.15707333,0.75191116,1987018,4,4
0.77511907,0.18912524,0.03575572,194443,2,2
0.79400826,0.17731181,0.02867996,3052600,2,2
0.036160562,0.23132645,0.732513,3047385,4,4
0.97787195,0.015382954,0.0067451023,3052480,2,2
0.7492268,0.008563361,0.24220979,3052331,3,2
0.3935831,0.009142307,0.5972746,11292,4,4
0.84822595,0.014150925,0.13762307,40057,4,2
0.9636531,0.00520893,0.031137925,11569,2,2
0.2222097,0.018427614,0.75936264,2003651,2,4
0.6601777,0.055234052,0.28458828,694009,4,2
0.98159903,0.0040875217,0.014313399,3052496,2,2
0.9901218,0.0031889803,0.0066891625,11642,3,2
0.9206293,0.053484127,0.025886528,3052325,2,2
0.9751379,0.016954998,0.007907133,67605,2,2
0.38150862,0.013072981,0.6054184,3048440,4,4
0.7709778,0.071277104,0.15774511,3052498,2,2
0.9415615,0.048609935,0.009828504,11036,2,2
0.50283587,0.09215405,0.40501007,36427,2,2
0.5533322,0.027747752,0.41892,3052429,3,2
