prob_0,prob_1,prob_2,taxid,true,pred
0.9524276,0.023659924,0.02391244,3052676,2,2
0.9928148,0.0032495186,0.003935716,1972578,2,2
0.8822016,0.0761071,0.04169131,3052556,4,2
0.9848347,0.008116084,0.007049282,3052381,2,2
0.45081633,0.09841363,0.45077002,3052418,4,2
0.46521097,0.21854411,0.31624496,38767,4,2
0.95699656,0.032841627,0.010161748,35612,3,2
0.9104427,0.07079837,0.018758953,1239565,2,2
0.98554105,0.0037091856,0.010749715,3052505,2,2
0.9533399,0.013267906,0.033392243,3047395,2,2
0.9832614,0.005647135,0.011091421,3052428,3,2
0.82840574,0.0075105554,0.16408367,3052501,2,2
0.7796201,0.011141958,0.2092379,1821749,4,2
0.981685,0.005971493,0.012343573,138951,2,2
0.8609913,0.12161716,0.017391589,1897087,2,2
0.00372304,0.0026876791,0.9935893,12092,4,4
0.98267305,0.00874622,0.008580726,3052307,2,2
0.92498094,0.0094804475,0.065538555,1972575,3,2
0.80388117,0.13243659,0.063682176,2169991,4,2
0.017959427,0.0075214705,0.97451913,90961,4,4
0.77782005,0.1672879,0.05489201,2956252,2,2
0.9397889,0.026966259,0.033244897,3052557,2,2
0.049420092,0.010702307,0.9398776,3052560,4,4
0.20440051,0.70116234,0.094437174,3052223,2,3
0.64729714,0.32855847,0.024144404,3052463,3,2
0.80889535,0.1754749,0.015629718,3052310,2,2
0.9932962,0.0029582216,0.0037455675,1972579,2,2
0.56874096,0.13838999,0.292869,3052325,4,2
0.96843296,0.022539964,0.00902708,3052503,2,2
0.69609964,0.037275467,0.26662493,3048447,2,2
0.9581934,0.021414207,0.020392293,28875,2,2
0.9781975,0.0065495283,0.015252912,3052464,3,2
