prob_0,prob_1,prob_2,taxid,true,pred
0.9498554,0.040388852,0.00975572,12475,2,2
0.9270696,0.068532355,0.004398076,3052331,2,2
0.349298,0.08788591,0.5628161,3052396,4,4
0.016597643,0.008532388,0.97486997,3052560,2,4
0.7650301,0.040065706,0.19490422,11034,4,2
0.7442146,0.114992864,0.14079252,3048233,4,2
0.7726236,0.07794312,0.1494333,11569,3,2
0.9923079,0.005833199,0.0018589199,3052390,2,2
0.9828773,0.01507713,0.0020455765,1987018,2,2
0.31926626,0.551592,0.12914178,3052505,2,3
0.11214201,0.8712991,0.016558943,1678143,3,3
0.5039329,0.12690145,0.36916563,3052676,2,2
0.0942987,0.06378218,0.8419192,36427,4,4
0.97846675,0.019995958,0.001537294,3052477,2,2
0.3456594,0.014108293,0.64023226,3052426,2,4
0.44926384,0.048555326,0.5021809,3052518,4,4
0.5865679,0.4084123,0.005019803,90961,2,2
0.53216827,0.08335262,0.38447908,1239572,3,2
0.970492,0.024706542,0.004801462,3052557,4,2
0.4448506,0.18967094,0.3654785,2003649,4,2
0.98136616,0.013399678,0.005234157,1972574,2,2
0.9144161,0.07751541,0.008068516,2169991,2,2
0.9229552,0.05575977,0.021285012,40057,4,2
0.9289648,0.019604838,0.0514303,1239565,2,2
0.9528598,0.023912096,0.023228098,1897087,3,2
0.27899083,0.69638616,0.024623027,11020,2,3
0.94395703,0.039125834,0.016917204,3052428,2,2
0.95184046,0.01337603,0.034783512,1972579,4,2
0.9448149,0.046810973,0.008374172,332097,2,2
0.9249172,0.07281237,0.002270448,11642,2,2
0.24871403,0.7044455,0.04684048,1987019,2,3
0.5380932,0.4316083,0.030298458,11676,3,2
