prob_0,prob_1,prob_2,taxid,true,pred
0.9978434,0.0009367128,0.0012199329,47000,2,2
0.98507833,0.003631027,0.011290645,3052458,2,2
0.9025366,0.046911232,0.050552182,3052428,4,2
0.9972029,0.0006437841,0.0021534034,694009,2,2
0.5577602,0.023855105,0.41838476,2169991,4,2
0.55443364,0.02098014,0.4245862,3052342,4,2
0.2713011,0.7040934,0.024605505,290028,3,3
0.6989024,0.019106993,0.28199053,3048360,2,2
0.68749803,0.03360046,0.27890155,2956252,2,2
0.96944124,0.02478823,0.005770578,3049953,2,2
0.26048726,0.7185438,0.020968908,147711,3,3
0.7731153,0.22150685,0.005377808,3052345,2,2
0.0062189684,0.0026721177,0.9911089,1972575,4,4
0.9797805,0.01137066,0.008848911,11034,2,2
0.8893824,0.080861576,0.029755982,3047375,2,2
0.5236172,0.14020926,0.33617353,3052561,4,2
0.89958984,0.09525542,0.0051547186,1335626,2,2
0.8987524,0.06227153,0.038976092,3048300,3,2
0.1424957,0.6478291,0.20967518,3052459,4,3
0.096111275,0.0071522496,0.89673644,3052498,4,4
0.8996821,0.05517401,0.045143846,11036,2,2
0.7959367,0.18458892,0.019474335,3047384,2,2
0.99849784,0.00076296943,0.00073920767,1972572,4,2
0.8820829,0.109927244,0.007989885,194440,2,2
0.27925152,0.70667183,0.014076703,3048158,3,3
0.9154554,0.06773097,0.01681358,338478,2,2
0.7546463,0.15882996,0.08652379,38767,2,2
0.019804822,0.010912673,0.9692825,1933189,4,4
0.008267487,0.0036303336,0.9881022,3052503,2,4
0.9960932,0.0016594508,0.0022473286,28876,2,2
0.9205618,0.007864094,0.07157413,3052556,2,2
0.5171098,0.4658919,0.016998267,1933191,3,2
