prob_0,prob_1,prob_2,taxid,true,pred
0.97081596,0.027799014,0.0013850739,2951618,2,2
0.8979235,0.056267407,0.045809045,1821749,2,2
0.40857032,0.049552932,0.54187673,2083198,4,4
0.9983144,0.0013326912,0.00035296706,11569,2,2
0.04509943,0.5927954,0.36210516,3052428,4,3
0.04475932,0.007046558,0.94819415,338079,4,4
0.9903674,0.0047735292,0.004859031,3052464,3,2
0.9553897,0.011708972,0.03290138,3052518,2,2
0.9503121,0.007305415,0.042382546,2003652,2,2
0.55188626,0.12643681,0.32167694,2951619,2,2
0.9734678,0.014972364,0.011559747,2846071,3,2
0.97469795,0.021993684,0.0033084226,3052465,2,2
0.009439869,0.0035700314,0.98699003,3052317,4,4
0.8816571,0.023367887,0.09497496,2169991,2,2
0.63284075,0.33133402,0.0358252,2955291,2,2
0.83816177,0.010838047,0.15100019,60875,4,2
0.99852234,0.0010492759,0.00042835466,11039,2,2
0.97071743,0.01131323,0.017969377,3052387,3,2
0.052043032,0.011049298,0.9369077,59302,4,4
0.5640234,0.02249648,0.41348013,1239572,4,2
0.99037385,0.0064178514,0.00320832,3047817,2,2
0.9680687,0.026128458,0.0058028507,3052223,2,2
0.060377665,0.01315389,0.9264685,3052307,4,4
0.9830414,0.0028730733,0.014085541,3052557,2,2
0.6262278,0.17650104,0.19727121,1821750,3,2
0.044643756,0.8328028,0.12255346,11029,2,3
0.9799717,0.011021723,0.009006587,3052514,2,2
0.9902728,0.0042951494,0.0054319836,3052496,4,2
0.9944536,0.002156938,0.0033894973,3048170,2,2
0.61951154,0.31762782,0.06286066,1330524,2,2
0.86407876,0.018727144,0.1171941,3052789,2,2
0.49600908,0.4912309,0.012760032,3048459,3,2
