prob_0,prob_1,prob_2,taxid,true,pred
0.14925,0.0031058136,0.84764415,3051375,2,4
0.9916745,0.0051066624,0.0032188385,3048148,2,2
0.02718221,0.00746903,0.96534884,1897087,4,4
0.9758876,0.01413175,0.009980601,1980456,2,2
0.59601563,0.38569674,0.018287608,1972572,4,2
0.40817672,0.29008076,0.30174255,338079,4,2
0.21826988,0.7644181,0.017312001,3052381,3,3
0.47698078,0.49592647,0.027092783,2955465,2,3
0.8089384,0.1870537,0.0040079355,204269,2,2
0.99048483,0.0005229298,0.008992315,1335626,2,2
0.97819805,0.020971963,0.00082995504,11021,3,2
0.83129,0.07515961,0.093550384,2956252,2,2
0.14992064,0.051358584,0.7987208,59304,4,4
0.21694182,0.010112293,0.7729459,59302,2,4
0.9904288,0.006628578,0.0029426774,1987017,2,2
0.15715526,0.0053419317,0.8375028,3052401,4,4
0.98046046,0.008657452,0.0108821355,3052610,2,2
0.9925747,0.0067784893,0.0006468425,1972578,3,2
0.9684326,0.02552254,0.0060447864,1803956,4,2
0.015728608,0.003539175,0.98073226,3052460,4,4
0.8016352,0.06562041,0.13274439,3048170,2,2
0.9492329,0.030170815,0.020596346,3052560,2,2
0.9689369,0.027082156,0.003980895,3052463,4,2
0.778109,0.059653893,0.16223706,3052390,2,2
0.34759647,0.63367337,0.018730182,147712,3,3
0.96393955,0.0043151523,0.03174522,3052640,2,2
0.97356355,0.011889292,0.014547143,2955935,2,2
0.9643096,0.031844538,0.0038458458,3052557,4,2
0.99696046,0.0012255159,0.0018139642,60877,2,2
0.9135576,0.021058453,0.06538397,338478,2,2
0.16478227,0.7964327,0.038785,3052429,2,3
0.7176078,0.019686038,0.26270613,3048184,3,2
