prob_0,prob_1,prob_2,taxid,true,pred
0.97866404,0.008028198,0.0133077605,11723,2,2
0.0071856477,0.012956091,0.9798583,312185,2,4
0.9961194,0.00241137,0.001469215,1330491,4,2
0.18974277,0.23264222,0.577615,3048168,2,4
0.22735558,0.16619274,0.6064517,194441,4,4
0.8692462,0.06549083,0.06526301,3052468,4,2
0.5928169,0.12272444,0.2844587,3052619,3,2
0.9724459,0.013963892,0.013590279,3047384,2,2
0.9922593,0.0039026856,0.0038379685,3052429,2,2
0.68736666,0.06546831,0.24716501,3052463,2,2
0.95538,0.034946904,0.009673125,47000,3,2
0.11427343,0.055909365,0.8298172,1987017,2,4
0.5983265,0.106822014,0.2948515,2846071,4,2
0.9842784,0.006202901,0.009518765,1803957,2,2
0.6964473,0.10228291,0.20126978,1239573,2,2
0.045497853,0.15298389,0.8015182,3047395,4,4
0.9676876,0.020062858,0.012249498,3052501,2,2
0.8712397,0.10575639,0.023003887,1678143,3,2
0.13049562,0.041937012,0.8275674,3052676,4,4
0.59319043,0.27028054,0.13652909,694003,4,2
0.9885671,0.0025831745,0.0088497065,28875,2,2
0.83207554,0.12425545,0.043669004,3052602,2,2
0.89712524,0.042383436,0.060491305,37124,4,2
0.9852245,0.012529928,0.002245551,3052466,2,2
0.96804327,0.024726847,0.0072298707,3052684,3,2
0.9909603,0.0047243326,0.00431531,11676,2,2
0.97314215,0.018911194,0.007946677,3052396,2,2
0.60712385,0.018960059,0.37391612,1972578,4,2
0.90928,0.08748295,0.0032370738,11034,2,2
0.7781117,0.21458009,0.0073082466,1348384,2,2
0.9810277,0.0077526895,0.0112196505,3052384,2,2
0.27028194,0.7145386,0.015179459,1987018,3,3
