prob_0,prob_1,prob_2,taxid,true,pred
0.7330743,0.07363728,0.19328842,3052418,2,2
0.9866323,0.009772485,0.0035952285,2951619,2,2
0.06941932,0.01620562,0.914375,3048225,4,4
0.986403,0.006722583,0.0068743653,11569,2,2
0.63546383,0.31714612,0.04739002,12475,4,2
0.13068217,0.017635677,0.8516822,1972572,4,4
0.9929287,0.0024494901,0.0046218424,11292,3,2
0.86653703,0.025783539,0.10767939,59302,2,2
0.9483278,0.006113814,0.045558415,3052325,2,2
0.9863272,0.006218261,0.00745458,3052561,2,2
0.9528601,0.024980307,0.02215951,40053,3,2
0.95217085,0.032587655,0.015241541,2003651,2,2
0.20335282,0.40099674,0.39565045,3052556,4,3
0.8510864,0.09834591,0.050567698,11029,2,2
0.9931264,0.003029624,0.003843979,1980456,2,2
0.18619885,0.63973784,0.17406332,12110,4,3
0.90913534,0.06816086,0.02270386,138948,2,2
0.2825746,0.043046232,0.67437917,3052303,3,4
0.59170455,0.053725876,0.35456955,3052413,4,2
0.011593725,0.014057475,0.9743488,338079,4,4
0.066808745,0.029541664,0.90364957,28876,2,4
0.88474727,0.08885423,0.026398474,3048360,2,2
0.8869872,0.011763335,0.10124948,694003,4,2
0.8931671,0.076906644,0.029926307,290028,2,2
0.5633658,0.15193056,0.28470364,3052431,3,2
0.9804919,0.004352678,0.015155446,3052477,2,2
0.72663194,0.17622107,0.09714706,249583,2,2
0.1492973,0.021128446,0.8295743,2955291,4,4
0.5114907,0.26812243,0.22038686,3052299,2,2
0.5635618,0.38663462,0.049803592,3052426,2,2
0.81092024,0.14414911,0.044930663,3048459,2,2
0.41984773,0.54023165,0.03992068,3052302,3,3
