prob_0,prob_1,prob_2,taxid,true,pred
0.0049703717,0.015312131,0.97971755,1972578,2,4
0.9919714,0.0029495496,0.0050791013,3052600,2,2
0.8572904,0.13698769,0.0057218843,3052384,4,2
0.9157638,0.079235576,0.0050005894,3047837,2,2
0.010973921,0.10178279,0.88724333,1330491,4,4
0.030112222,0.1979504,0.7719374,72149,4,4
0.46136358,0.50995606,0.028680364,3052602,3,3
0.9686141,0.009255043,0.022130793,3052619,2,2
0.9253001,0.07173312,0.0029667814,1239572,2,2
0.9743162,0.02039545,0.005288353,147711,2,2
0.8007896,0.18853302,0.010677443,1803957,3,2
0.9266412,0.06346028,0.009898454,3052397,2,2
0.0036774655,0.0008277719,0.9954947,338478,4,4
0.78484356,0.061189085,0.15396738,2169701,2,2
0.3331859,0.04755874,0.6192553,3047375,2,4
0.45525625,0.30558252,0.23916125,60877,4,2
0.59577596,0.2246647,0.1795593,2955291,2,2
0.08688629,0.8068873,0.106226355,3048175,3,3
0.07392513,0.45140615,0.47466874,3052401,4,4
0.98201454,0.013472029,0.0045134104,1972579,4,2
0.97132,0.026588505,0.002091549,3052387,2,2
0.9907165,0.003987519,0.005295893,3052460,2,2
0.20379524,0.091634534,0.7045703,1821750,4,4
0.64926404,0.07206651,0.27866945,3052518,2,2
0.99384177,0.0022479168,0.003910321,3048184,3,2
0.9921103,0.0046023414,0.0032873624,3052225,2,2
0.5166704,0.45249337,0.03083623,3048233,2,2
0.016704736,0.27387878,0.7094165,2003650,4,4
0.72868603,0.053255986,0.21805795,37124,2,2
0.6367312,0.089243345,0.2740254,1933189,2,2
0.9980609,0.00041853834,0.001520561,11676,2,2
0.99108994,0.0077342293,0.0011758897,40053,3,2
