prob_0,prob_1,prob_2,taxid,true,pred
0.0659746,0.81885487,0.115170486,1972578,2,3
0.9963147,0.0022614952,0.0014238262,3052600,2,2
0.4274019,0.039456077,0.53314203,1933189,4,4
0.9464454,0.043440964,0.010113572,1330524,2,2
0.97751576,0.0184696,0.0040146806,1897087,4,2
0.013631515,0.0014271897,0.9849413,2951619,4,4
0.9958884,0.003420222,0.00069138466,3052310,3,2
0.13397685,0.80884457,0.057178553,1933191,2,3
0.99261147,0.0036197735,0.0037688161,47000,2,2
0.86443245,0.04653973,0.0890278,1239570,2,2
0.9865481,0.008342373,0.0051095365,1335626,3,2
0.83286226,0.003373235,0.16376445,3052444,2,2
0.14629196,0.010712988,0.8429951,11020,4,4
0.98425597,0.004929761,0.010814267,3046277,2,2
0.9568697,0.033818148,0.0093120895,3052461,2,2
0.73154205,0.010470429,0.25798753,3052558,4,2
0.98261654,0.013764343,0.0036191521,1972572,2,2
0.413328,0.48641798,0.10025399,3052342,3,3
0.90194386,0.050989106,0.047067028,48543,4,2
0.33433488,0.012116855,0.6535483,11642,4,4
0.98457193,0.004911558,0.010516486,11676,2,2
0.48645037,0.11702141,0.39652818,3052610,2,2
0.4092568,0.022756426,0.5679868,3052307,4,4
0.9369693,0.04117388,0.02185684,3052331,2,2
0.033878766,0.00084683526,0.9652744,3052381,3,4
0.9613526,0.020217104,0.018430335,3052470,2,2
0.79708785,0.15163006,0.05128209,3052390,2,2
0.7803989,0.19120276,0.02839835,3052556,4,2
0.90367293,0.0026877916,0.0936393,1348384,2,2
0.9426591,0.054828826,0.0025121262,694009,2,2
0.98588526,0.011968999,0.0021457279,1821750,2,2
0.026172962,0.9320781,0.041748956,1330491,3,3
