prob_0,prob_1,prob_2,taxid,true,pred
0.9888848,0.0057432945,0.00537186,36427,2,2
0.8195521,0.10609096,0.07435693,37124,2,2
0.14910237,0.012278821,0.83861876,138951,4,4
0.88918674,0.09358185,0.01723147,3048448,2,2
0.1707452,0.052494578,0.7767602,1972574,4,4
0.9444594,0.010483749,0.045056842,1987019,4,2
0.22740763,0.38514814,0.38744417,11034,3,4
0.9726887,0.013544427,0.0137668755,95342,2,2
0.97538143,0.014243062,0.010375526,3048360,2,2
0.43853205,0.07602212,0.4854458,11029,2,4
0.99437356,0.0035128873,0.002113508,3052465,3,2
0.43928492,0.008844276,0.5518708,60876,2,4
0.13749856,0.5515314,0.31097004,11569,4,3
0.6516956,0.14960553,0.19869886,3048233,2,2
0.24769229,0.01984313,0.7324646,194440,2,4
0.08368356,0.03814643,0.87816995,67605,4,4
0.7709976,0.06030904,0.16869338,3052499,2,2
0.048043407,0.9295906,0.02236593,138949,3,3
0.5285073,0.019055279,0.4524374,3052684,4,2
0.68029857,0.0999583,0.21974307,11039,4,2
0.9359789,0.013538818,0.050482307,3052600,2,2
0.98589677,0.010888717,0.003214568,11020,2,2
0.2574703,0.024256136,0.7182736,290028,4,4
0.34199572,0.55295193,0.10505234,1803957,2,3
0.97425437,0.013740932,0.012004716,3052310,3,2
0.9572694,0.026716402,0.016014215,332097,2,2
0.9830867,0.009548597,0.0073647206,3052396,2,2
0.313944,0.00996341,0.67609257,1972577,4,4
0.9680826,0.02390342,0.008014007,3052505,2,2
0.42022875,0.26068383,0.31908742,3047375,2,2
0.966281,0.02808292,0.0056360466,3048184,2,2
0.97576874,0.00984529,0.014385941,3052464,3,2
