prob_0,prob_1,prob_2,taxid,true,pred
0.32085323,0.6607209,0.018425874,1330524,2,3
0.44088656,0.5495851,0.00952831,60876,2,3
0.43319333,0.097953156,0.46885356,3052342,4,4
0.81520766,0.103064455,0.08172792,3052556,2,2
0.35591143,0.038150847,0.60593766,463676,4,4
0.96231824,0.02692361,0.010758136,11137,4,2
0.08612255,0.85227555,0.061601967,3048233,3,3
0.38171032,0.5636191,0.054670572,11024,2,3
0.81690913,0.05010838,0.13298245,28875,2,2
0.97363156,0.018782314,0.007586114,11642,2,2
0.29377657,0.6905141,0.015709313,1933190,3,3
0.69920784,0.12712605,0.17366612,60877,2,2
0.51778895,0.046621718,0.43558937,3052480,4,2
0.9451071,0.041063488,0.013829398,35612,2,2
0.94031537,0.010314189,0.04937042,3052514,2,2
0.19812101,0.01982178,0.78205717,59301,4,4
0.9536661,0.030980334,0.0153535735,3048448,2,2
0.96505183,0.022291582,0.01265654,3052465,3,2
0.2829015,0.01955495,0.69754356,2956252,4,4
0.103788406,0.029555656,0.86665595,3049954,4,4
0.9333586,0.037805382,0.028836017,3052468,2,2
0.2939156,0.10775733,0.59832704,1897087,2,4
0.9800946,0.0097945165,0.010110922,1678143,4,2
0.61076087,0.28635374,0.102885365,3052498,2,2
0.15609132,0.023718573,0.8201901,3052225,3,4
0.71413285,0.21950033,0.06636683,2748762,2,2
0.74074405,0.15183163,0.10742434,3048158,2,2
0.7354632,0.10546401,0.15907277,3047817,4,2
0.99181926,0.0048956843,0.0032850334,11318,2,2
0.6223745,0.3400575,0.037568036,2747210,2,2
0.040317137,0.92707133,0.03261148,194440,2,3
0.89502573,0.027480284,0.07749403,3052537,3,2
