prob_0,prob_1,prob_2,taxid,true,pred
0.03962231,0.92191803,0.038459677,3052466,2,3
0.8739811,0.097037174,0.028981727,3052223,2,2
0.24956305,0.005666665,0.7447703,2083198,4,4
0.85862005,0.008245845,0.13313414,3047385,2,2
0.37030995,0.040263496,0.5894266,2003652,4,4
0.17502828,0.020112805,0.80485886,3052444,4,4
0.2579855,0.7321055,0.009908996,2003649,3,3
0.97372895,0.014472747,0.011798323,138950,2,2
0.97904485,0.008654946,0.012300261,2003650,2,2
0.98976225,0.0046615438,0.00557627,35612,2,2
0.97481275,0.0046733813,0.020513805,3052561,3,2
0.9687946,0.012983389,0.018222095,2169701,2,2
0.0030716443,0.0027854992,0.99414283,3052464,4,4
0.9733108,0.017668102,0.009021097,3052676,2,2
0.78575134,0.06374751,0.15050118,1972573,2,2
0.12307775,0.013098009,0.8638242,11569,4,4
0.9930895,0.0036695215,0.0032409553,3048360,2,2
0.9927664,0.0012512468,0.0059823096,11137,3,2
0.96331316,0.005980968,0.03070584,1348384,4,2
0.1098685,0.08030533,0.8098262,1821749,4,4
0.94626796,0.005476855,0.04825513,3048158,2,2
0.96259993,0.035175905,0.0022241843,3047395,2,2
0.09867712,0.20924795,0.69207495,3052307,4,4
0.96465135,0.007543054,0.027805613,1821750,2,2
0.998281,0.0009795664,0.00073943136,2003651,3,2
0.87118673,0.09264576,0.036167488,3052498,2,2
0.983102,0.006632424,0.010265516,11039,2,2
0.10471168,0.10216546,0.7931228,3052342,4,4
0.2444773,0.45513067,0.30039197,2846071,2,3
0.67901325,0.09463963,0.22634713,3048300,2,2
0.9889902,0.0071118553,0.0038979065,3052514,2,2
0.8998006,0.037006482,0.06319291,338478,3,2
