prob_0,prob_1,prob_2,taxid,true,pred
0.9925011,0.0062956237,0.0012032943,3052396,2,2
0.8278409,0.019678285,0.15248086,35612,2,2
0.0065141995,0.020270187,0.97321564,12064,4,4
0.80940515,0.008691877,0.18190292,40053,2,2
0.02868113,0.0106285885,0.96069026,3048233,4,4
0.9433493,0.010291043,0.04635969,1933189,4,2
0.159343,0.016713712,0.8239433,118027,3,4
0.9703043,0.028672917,0.0010227073,194441,2,2
0.5394697,0.074249685,0.3862806,249583,2,2
0.82953846,0.051887903,0.118573606,3048184,2,2
0.9851126,0.004231332,0.010656107,11029,3,2
0.9936631,0.0038781995,0.002458738,2083198,2,2
0.0051649283,0.0016170114,0.993218,3052325,4,4
0.9850429,0.01287779,0.0020793036,3052503,2,2
0.90320915,0.014554989,0.08223591,3052317,2,2
0.0792523,0.0011617744,0.91958594,40057,4,4
0.95498735,0.0070721554,0.03794054,12538,2,2
0.9954211,0.002202095,0.0023768104,3052345,3,2
0.13920358,0.058701232,0.8020952,693997,4,4
0.002991165,0.0097430805,0.9872658,3052560,4,4
0.99459416,0.0018292224,0.003576585,12092,2,2
0.94077694,0.050450422,0.00877261,3049953,2,2
0.9626417,0.014149679,0.023208592,3048447,4,2
0.9949055,0.0029234686,0.002171098,1972578,2,2
0.9911877,0.006836143,0.001976117,47000,3,2
0.75511616,0.01784141,0.22704242,2955935,2,2
0.9986583,0.0011698898,0.0001717564,3048148,2,2
0.008636794,0.016158562,0.97520465,3049952,4,4
0.90723795,0.022800162,0.06996192,1335626,2,2
0.9942153,0.005322077,0.00046259403,1239573,2,2
0.99356866,0.0053384746,0.0010928821,11642,2,2
0.16261108,0.22860195,0.60878694,1987017,3,4
