prob_0,prob_1,prob_2,taxid,true,pred
0.96394557,0.024998052,0.01105638,3048447,2,2
0.9894013,0.0055340496,0.005064671,35612,2,2
0.8203015,0.080432065,0.099266425,1239565,4,2
0.96187156,0.029933149,0.008195263,3048440,2,2
0.37076637,0.41122916,0.2180045,3052342,4,3
0.1026586,0.032977235,0.86436415,3052496,4,4
0.95899093,0.032670412,0.008338641,138951,3,2
0.9716168,0.021799585,0.0065836045,3052602,2,2
0.84361434,0.029355183,0.12703054,12475,2,2
0.98848933,0.0057448675,0.005765829,138949,2,2
0.94887006,0.0023732847,0.04875662,3052477,3,2
0.3730846,0.017202793,0.6097126,693997,2,4
0.2913101,0.14258796,0.5661019,60876,4,4
0.9659267,0.028762741,0.0053105936,3052459,2,2
0.86486775,0.010667974,0.12446434,3047385,2,2
0.093150735,0.0125615075,0.89428777,3052461,4,4
0.5850542,0.20315933,0.21178648,3052684,2,2
0.23744887,0.013561892,0.7489892,3052561,3,4
0.18024212,0.0072329305,0.8125249,1335626,4,4
0.10353462,0.07810155,0.8183638,3052303,4,4
0.84652,0.11710891,0.03637103,3052560,2,2
0.6461915,0.020102013,0.33370644,1987017,2,2
0.0028398284,0.060913056,0.93624705,59302,4,4
0.03717702,0.020141644,0.9426813,1933191,2,4
0.99089044,0.0044534015,0.0046561924,2955935,3,2
0.9135426,0.04950136,0.036955964,290028,2,2
0.95504594,0.019006774,0.02594725,3048158,2,2
0.2003287,0.23817311,0.5614982,3052401,4,4
0.9425825,0.037290107,0.020127408,694009,2,2
0.9100128,0.06854329,0.021443944,3052556,2,2
0.94802666,0.007007577,0.04496575,3052458,2,2
0.93286973,0.0046153213,0.062514976,3052474,3,2
