prob_0,prob_1,prob_2,taxid,true,pred
0.9936726,0.0013830535,0.004944365,77763,2,2
0.13770479,0.8298546,0.03244055,11292,2,3
0.83415955,0.01198851,0.15385188,3052460,4,2
0.9984297,0.00067193067,0.0008983755,2955935,2,2
0.005046587,0.0028345338,0.99211884,3052684,4,4
0.003486424,0.0074034245,0.9891102,3048148,4,4
0.17423332,0.038652185,0.7871145,2748762,3,4
0.94705766,0.008747815,0.04419451,3052396,2,2
0.004676444,0.005291934,0.9900316,37124,2,4
0.9732764,0.019658012,0.007065552,1987017,2,2
0.97291905,0.021059625,0.0060213287,3052602,3,2
0.9859935,0.0019472865,0.012059176,3047395,2,2
0.098950125,0.014373462,0.88667643,72149,4,4
0.44266817,0.05807661,0.49925527,3052560,2,4
0.66996753,0.30428973,0.025742715,3052389,2,2
0.12269632,0.068412274,0.80889136,3052300,4,4
0.99763596,0.0010561155,0.0013079523,3052426,2,2
0.6515643,0.31436735,0.03406836,138949,3,2
0.9349402,0.0030250836,0.06203469,3048225,4,2
0.4200263,0.03874469,0.541229,90961,4,4
0.99666214,0.0018786282,0.0014592401,3052307,2,2
0.98427457,0.012691358,0.0030340306,11569,2,2
0.005612151,0.006315556,0.9880723,38767,4,4
0.4631882,0.12754685,0.40926498,2951619,2,2
0.9897222,0.0028410053,0.0074368534,67605,3,2
0.9886423,0.0014952422,0.009862522,48543,2,2
0.9826477,0.0068526366,0.010499618,2003649,2,2
0.9855305,0.0041833105,0.010286155,3052468,4,2
0.9057289,0.013649327,0.08062181,60877,2,2
0.9407814,0.05151694,0.007701652,332097,2,2
0.4076833,0.025114711,0.567202,3048170,2,4
0.006850612,0.0051104925,0.98803884,2955291,3,4
