prob_0,prob_1,prob_2,taxid,true,pred
0.97030634,0.004383305,0.025310293,118027,2,2
0.96999276,0.012954215,0.017053053,3052396,2,2
0.903914,0.0045428113,0.091543265,3052342,4,2
0.9437425,0.010037419,0.04622005,2003649,2,2
0.3548083,0.06580652,0.5793852,3052390,4,4
0.61310333,0.020118048,0.3667786,3052600,4,2
0.8982845,0.0966984,0.0050171087,3052464,3,2
0.92951286,0.04637425,0.024112936,3052310,2,2
0.9685481,0.019841557,0.011610269,11642,2,2
0.62663215,0.09926905,0.27409884,12110,2,2
0.82686985,0.15707919,0.016050989,1330491,3,2
0.73049945,0.061646473,0.20785405,693997,2,2
0.24182537,0.08613313,0.6720415,36427,4,4
0.3171474,0.6613446,0.021507973,194441,2,3
0.970791,0.015209074,0.013999949,11676,2,2
0.08121612,0.008753115,0.9100308,3052456,4,4
0.7626637,0.21149087,0.025845371,3052463,2,2
0.20062664,0.027726019,0.77164733,3052505,3,4
0.780143,0.15236677,0.06749024,3048148,4,2
0.8750393,0.027676191,0.097284526,38767,4,2
0.38306224,0.10790542,0.50903237,3052458,2,4
0.3844757,0.25665095,0.35887328,3047395,2,2
0.11658433,0.0070894435,0.8763262,1239570,4,4
0.9444431,0.036074366,0.019482503,60876,2,2
0.62395793,0.36434448,0.011697593,1972576,3,2
0.32026684,0.65324706,0.026486073,37124,2,3
0.75803584,0.043954376,0.19800982,3048233,2,2
0.63643193,0.1405282,0.22303991,3052429,4,2
0.9727912,0.021809092,0.0053997072,3048360,2,2
0.114262,0.13184918,0.7538888,2747210,2,4
0.5936451,0.13990065,0.26645422,3052684,2,2
0.9689951,0.0046591517,0.026345782,3052461,3,2
