prob_0,prob_1,prob_2,taxid,true,pred
0.5533416,0.027407296,0.41925108,11292,2,2
0.9958001,0.003471993,0.0007278675,2003652,2,2
0.4473864,0.14967008,0.40294355,2747210,4,2
0.9894784,0.005225632,0.005295993,277944,2,2
0.9817376,0.015839756,0.0024226229,3048215,4,2
0.015984852,0.020482652,0.96353245,3052345,4,4
0.9985587,0.0005742205,0.00086708425,3052401,3,2
0.95033836,0.046672594,0.002989055,1714619,2,2
0.9798387,0.015919913,0.004241403,1933189,2,2
0.9900601,0.001562386,0.008377522,3052460,2,2
0.96966547,0.017567853,0.012766669,3052501,3,2
0.009786385,0.9867713,0.00344229,3052560,2,3
0.061668452,0.7033065,0.2350251,3052300,4,3
0.5727775,0.037538417,0.38968408,3048287,2,2
0.9897741,0.007267906,0.0029579406,3052537,2,2
0.08193355,0.06149051,0.85657597,3048440,4,4
0.9292266,0.033117596,0.037655767,204269,2,2
0.99552697,0.0021355725,0.0023374055,2169701,3,2
0.49276996,0.08854734,0.41868266,3052676,4,2
0.043060098,0.008812106,0.9481278,3048233,4,4
0.15742171,0.7936656,0.04891269,3052444,2,3
0.56558025,0.18255801,0.25186172,1239573,2,2
0.1271008,0.16187103,0.71102816,2955935,4,4
0.8132266,0.016470736,0.17030266,40053,2,2
0.11071406,0.8816475,0.0076384204,3052518,3,3
0.87045366,0.09162675,0.037919603,59301,2,2
0.70675516,0.020056464,0.27318838,60877,2,2
0.9726079,0.021738317,0.0056537758,3052440,4,2
0.9848492,0.0046652798,0.0104854945,3046277,2,2
0.97194844,0.018544003,0.009507534,11021,2,2
0.99947935,0.00039277642,0.00012789691,3052230,2,2
0.98785245,0.0061651254,0.005982401,194441,3,2
