prob_0,prob_1,prob_2,taxid,true,pred
0.9778998,0.014576598,0.007523596,3052458,2,2
0.021340644,0.9719151,0.0067442018,1987019,2,3
0.49935502,0.011819363,0.48882562,3052789,4,2
0.99239516,0.0012499769,0.006354827,60877,2,2
0.22993891,0.059922766,0.7101384,332097,4,4
0.033432722,0.0069426885,0.9596246,59300,4,4
0.9943488,0.0015665956,0.0040846188,3047384,3,2
0.9374937,0.024229972,0.03827631,11137,2,2
0.7622746,0.055171534,0.18255381,3052426,2,2
0.994869,0.0038410446,0.0012899189,3052389,2,2
0.9661097,0.026354363,0.0075358613,3052466,3,2
0.7396387,0.18939097,0.070970364,194441,2,2
0.046101406,0.16453595,0.7893626,1803957,4,4
0.8818677,0.028542502,0.08958973,40057,2,2
0.9264522,0.003172436,0.07037534,3052456,2,2
0.5121332,0.0873037,0.40056315,11021,4,2
0.686633,0.29573753,0.01762946,147712,2,2
0.9807598,0.01479212,0.0044481186,1987017,3,2
0.043237787,0.26679027,0.689972,38767,4,4
0.94182897,0.013251242,0.04491974,11024,4,2
0.1754851,0.18187727,0.6426376,37124,2,4
0.9760153,0.02227617,0.0017084288,3052225,2,2
0.010130463,0.0029467568,0.9869228,3048148,4,4
0.9746217,0.004889893,0.020488366,138951,2,2
0.98461884,0.00522207,0.01015902,3052230,3,2
0.9898511,0.0021744326,0.00797448,3052518,2,2
0.67321944,0.009503599,0.31727692,463676,2,2
0.03881764,0.020510884,0.94067144,1972577,4,4
0.9934465,0.0008458472,0.0057075853,3052429,2,2
0.7585682,0.20992558,0.031506132,1239572,2,2
0.98006564,0.016675347,0.0032590588,3052640,2,2
0.990419,0.0012700498,0.008310949,3047375,3,2
