prob_0,prob_1,prob_2,taxid,true,pred
0.94710344,0.01584096,0.037055552,40058,2,2
0.9646936,0.01610162,0.019204758,3052426,2,2
0.076103814,0.48390058,0.43999565,3052458,4,3
0.52535117,0.37738514,0.09726369,204269,2,2
0.027888248,0.009285917,0.9628259,3049954,4,4
0.96253055,0.010443398,0.027026005,3052477,4,2
0.72567827,0.033935618,0.24038613,194443,3,2
0.993107,0.0026590216,0.0042340127,3049952,2,2
0.42462194,0.5636811,0.01169697,3052429,2,3
0.35023427,0.26493898,0.38482675,2083199,2,4
0.90839094,0.028229682,0.06337941,1972579,3,2
0.97026384,0.0039055324,0.025830664,3047375,2,2
0.20222244,0.021677306,0.7761002,194440,4,4
0.96929234,0.027351862,0.0033557317,1987017,2,2
0.9823293,0.007015752,0.010654956,11137,2,2
0.14262109,0.021312792,0.83606607,1980456,4,4
0.8373003,0.058570668,0.10412905,3052466,2,2
0.18530914,0.0036539598,0.8110369,59301,3,4
0.36422414,0.14435506,0.49142087,3052461,4,4
0.18822558,0.14994727,0.6618272,38767,4,4
0.2533521,0.56434304,0.18230486,3052619,2,3
0.98951006,0.002059589,0.00843032,3052428,2,2
0.35361817,0.21883349,0.42754835,3052440,4,4
0.99767965,0.0016162178,0.0007041356,3052462,2,2
0.65889215,0.33789438,0.0032134308,3052464,3,2
0.97907615,0.012903916,0.00801996,37124,2,2
0.5750361,0.0027361207,0.4222278,3052480,2,2
0.022118801,0.012625527,0.9652556,3052230,4,4
0.9374601,0.058538564,0.004001287,60876,2,2
0.8923939,0.012114475,0.095491655,3052397,2,2
0.9419976,0.028079523,0.029922938,3052474,2,2
0.26167405,0.73522836,0.003097544,11036,3,3
