prob_0,prob_1,prob_2,taxid,true,pred
0.98075277,0.01650374,0.002743433,3047384,2,2
0.93082875,0.0054014474,0.06376981,3052401,2,2
0.009588322,0.0042720274,0.98613966,12092,4,4
0.92527765,0.0039431,0.07077928,3052505,2,2
0.03335186,0.0155849075,0.9510633,3052396,4,4
0.907153,0.020006407,0.072840594,3052499,4,2
0.9705113,0.02510695,0.004381658,2003649,3,2
0.420347,0.13631079,0.44334224,3052302,2,4
0.15336104,0.15128662,0.6953524,3052418,2,4
0.99214476,0.0049287514,0.0029264768,3052560,2,2
0.98312217,0.007132738,0.009745091,3047395,3,2
0.9744967,0.0062557748,0.019247534,37124,2,2
0.8217522,0.025936497,0.1523113,38767,4,2
0.9303343,0.061194535,0.00847115,1972574,2,2
0.62503314,0.08969354,0.28527334,36427,2,2
0.42532578,0.11871978,0.4559544,1972573,4,4
0.8453263,0.08328938,0.07138432,11676,2,2
0.07861906,0.86548835,0.05589265,138948,3,3
0.0016031793,0.013387536,0.9850093,1714619,4,4
0.5072647,0.0057255593,0.4870098,3048170,4,2
0.96490735,0.030191338,0.0049013435,1348384,2,2
0.99763656,0.0017488905,0.0006145718,249583,2,2
0.012128207,0.017897459,0.9699744,11983,4,4
0.08074462,0.11155139,0.80770403,2083199,2,4
0.09374444,0.8911428,0.015112788,3052474,3,3
0.9714801,0.017468188,0.011051743,3048300,2,2
0.99358976,0.0044118795,0.0019984052,3051375,2,2
0.9589425,0.025530348,0.015527188,118027,4,2
0.9734439,0.00503884,0.021517266,3052676,2,2
0.7329871,0.027546192,0.23946667,3052458,2,2
0.9569566,0.03152857,0.011514864,3048175,2,2
0.3119194,0.6791029,0.008977726,11709,3,3
