prob_0,prob_1,prob_2,taxid,true,pred
0.98317564,0.0055765505,0.011247788,3052397,2,2
0.762209,0.14734238,0.090448566,3049952,2,2
0.08530838,0.031800177,0.8828915,147711,4,4
0.9597717,0.034716614,0.0055117463,1897087,2,2
0.014620449,0.009057613,0.97632194,3048170,4,4
0.11268237,0.023356864,0.86396074,3052230,4,4
0.89278305,0.05696251,0.05025452,60877,3,2
0.9440861,0.02804956,0.027864328,3052474,2,2
0.8523597,0.13289611,0.014744191,36427,2,2
0.62077683,0.024435615,0.35478753,3052501,2,2
0.06782248,0.008197292,0.92398024,3052310,3,4
0.97264117,0.005042085,0.022316705,3052401,2,2
0.8743818,0.012134344,0.11348388,3052389,4,2
0.9867313,0.007985612,0.0052830703,3048443,2,2
0.9564347,0.037075337,0.0064898985,138950,2,2
0.04759507,0.01072146,0.94168353,138949,4,4
0.95602477,0.027083555,0.01689168,1987017,2,2
0.9395875,0.03292116,0.027491305,312185,3,2
0.112404555,0.04660649,0.84098893,1972575,4,4
0.396288,0.02110104,0.5826109,3052465,4,4
0.9624479,0.015150428,0.022401737,3048447,2,2
0.9671139,0.005037967,0.02784807,40057,2,2
0.49394938,0.1644014,0.34164926,3052331,4,2
0.9244208,0.020691177,0.054888025,2956252,2,2
0.09161759,0.0038768856,0.90450555,3048175,3,4
0.84953994,0.13714294,0.013317103,3052505,2,2
0.90803254,0.015262837,0.07670466,1678143,2,2
0.7785331,0.116910495,0.10455637,1933189,4,2
0.65797615,0.06424309,0.2777808,3052466,2,2
0.99091184,0.006200719,0.0028874562,11983,2,2
0.45572165,0.2771358,0.26714253,3052381,2,2
0.99052143,0.0046128053,0.004865788,3052225,3,2
