prob_0,prob_1,prob_2,taxid,true,pred
0.9269132,0.055822678,0.017264111,48543,2,2
0.97896135,0.009708812,0.011329874,3052496,2,2
0.030847214,0.07177787,0.8973749,11723,4,4
0.78936046,0.058687706,0.15195183,3052503,2,2
0.99089545,0.0029905061,0.0061140284,3052444,4,2
0.9160151,0.03185607,0.052128833,3052397,4,2
0.96524274,0.008984326,0.025772903,11983,3,2
0.8148741,0.11466031,0.07046557,194440,2,2
0.9729786,0.0156001365,0.011421297,3046277,2,2
0.9842391,0.010379272,0.0053815707,1972579,2,2
0.12774003,0.059231482,0.8130285,3052413,3,4
0.35573313,0.041028593,0.6032383,3052684,2,4
0.073589705,0.016749509,0.9096608,12064,4,4
0.98887104,0.006393076,0.0047358647,12110,2,2
0.9566314,0.035241444,0.008127168,3052387,2,2
0.06751941,0.013139731,0.9193408,138950,4,4
0.961411,0.016947923,0.021641072,11039,2,2
0.19263536,0.7730857,0.03427886,2003649,3,3
0.048026808,0.005961879,0.94601136,3052230,4,4
0.4180641,0.17139602,0.41053987,3052299,4,2
0.1407856,0.012583995,0.8466304,11021,2,4
0.96862376,0.011997703,0.01937854,1678143,2,2
0.11408029,0.05077396,0.8351457,77763,4,4
0.6664653,0.08626573,0.24726899,11036,2,2
0.8389832,0.12499975,0.03601707,1972572,3,2
0.78603625,0.13402702,0.07993668,90961,2,2
0.891454,0.06857552,0.03997045,3052225,2,2
0.048925556,0.09975322,0.8513212,312185,4,4
0.98908454,0.0067528677,0.004162567,3048443,2,2
0.98880404,0.00699875,0.004197212,138951,2,2
0.67849714,0.047211785,0.27429107,11020,2,2
0.66092247,0.29906946,0.040008068,2955465,3,2
