prob_0,prob_1,prob_2,taxid,true,pred
0.97320426,0.009607054,0.01718871,3048175,2,2
0.9876345,0.008589141,0.0037763636,2955291,2,2
0.61147195,0.009262367,0.37926567,3052345,4,2
0.548712,0.29347122,0.15781675,3052489,2,2
0.5226065,0.36670446,0.11068907,3052461,4,2
0.16248192,0.016896235,0.82062185,77763,4,4
0.72411305,0.012055817,0.2638311,3052325,3,2
0.9891962,0.0059961937,0.004807596,3052426,2,2
0.9548515,0.015546243,0.029602254,3047375,2,2
0.9934738,0.0028099876,0.0037161305,59300,2,2
0.13404514,0.85665697,0.009297841,3048158,3,3
0.9134125,0.0073581873,0.0792293,1897087,2,2
0.47614446,0.04335719,0.4804983,3052299,4,4
0.9889204,0.0025761782,0.0085035125,138950,2,2
0.84719235,0.12978928,0.023018375,3052381,2,2
0.2667062,0.5043124,0.22898144,2951619,4,3
0.9910584,0.0069304802,0.0020111217,338079,2,2
0.9578337,0.013787977,0.0283783,3052317,3,2
0.20057093,0.1185837,0.6808454,463676,4,4
0.04443039,0.0045719226,0.9509977,1821750,4,4
0.92520684,0.046607975,0.028185196,1987018,2,2
0.5984467,0.30472866,0.09682462,3052456,2,2
0.19818068,0.015766667,0.7860527,48543,4,4
0.9883681,0.002665057,0.008966904,11292,2,2
0.950558,0.013556487,0.035885453,1239572,3,2
0.64029425,0.2105817,0.149124,11024,2,2
0.9936811,0.0047676177,0.0015512849,3049953,2,2
0.003563866,0.013010309,0.98342586,290028,4,4
0.22400926,0.11211733,0.6638734,11029,2,4
0.11849618,0.02961896,0.85188484,3052619,2,4
0.8787065,0.10612033,0.015173119,3052561,2,2
0.9396735,0.021676818,0.038649727,3046277,3,2
