prob_0,prob_1,prob_2,taxid,true,pred
0.9460962,0.010646886,0.043256983,2003650,2,2
0.8831259,0.02880535,0.08806876,3052345,2,2
0.51880884,0.085816056,0.3953751,3052489,4,2
0.9859677,0.010726222,0.0033060978,2003649,2,2
0.0017697982,0.00063243,0.99759775,3052493,4,4
0.9327637,0.011901818,0.05533452,3052310,4,2
0.9845479,0.008707642,0.0067444225,3052537,3,2
0.98233217,0.011718379,0.005949492,3052501,2,2
0.9655091,0.021255564,0.0132353045,2083198,2,2
0.98835397,0.007418931,0.0042270306,3048175,2,2
0.98709095,0.009212016,0.0036970223,3052558,3,2
0.3254491,0.62119746,0.053353366,3048158,2,3
0.9919749,0.0027927884,0.005232278,12475,4,2
0.90876806,0.011142818,0.0800891,1803956,2,2
0.7100467,0.18385823,0.106095105,1972573,2,2
0.035124432,0.009474871,0.95540065,11021,4,4
0.33293644,0.19086789,0.47619563,3052619,2,4
0.58258206,0.40820828,0.009209716,28876,3,2
0.16236565,0.06958582,0.7680486,3052390,4,4
0.9336211,0.008931162,0.057447787,3052460,4,2
0.3161287,0.2512764,0.43259487,3048360,2,4
0.9967204,0.0014127012,0.0018669222,3047384,2,2
0.9579457,0.018840395,0.023213906,3049953,4,2
0.34315553,0.2750688,0.38177565,138950,2,4
0.08183773,0.010028885,0.9081334,11676,3,4
0.9559189,0.041595317,0.0024857684,12064,2,2
0.73496425,0.1736503,0.09138543,3052514,2,2
0.14389731,0.05324812,0.80285454,38767,4,4
0.8143701,0.07017892,0.11545103,3048215,2,2
0.97927105,0.011547549,0.00918137,2748762,2,2
0.34608015,0.6375442,0.016375598,3052518,2,3
0.88950175,0.07293195,0.03756627,11024,3,2
