prob_0,prob_1,prob_2,taxid,true,pred
0.950221,0.02145257,0.028326381,3052390,2,2
0.5111599,0.033161152,0.4556789,3049953,2,2
0.01822695,0.02428916,0.9574839,138951,4,4
0.9495942,0.040906273,0.009499492,3052505,2,2
0.9956642,0.002199351,0.0021364822,3052464,4,2
0.842932,0.01713275,0.13993524,3052299,4,2
0.42181078,0.5503735,0.027815733,3052489,3,3
0.5754021,0.116707094,0.30789086,147712,2,2
0.98149234,0.015046664,0.0034609386,60877,2,2
0.87245077,0.11633403,0.011215188,3048447,2,2
0.0457383,0.9217674,0.032494295,3052460,3,3
0.9628492,0.032942813,0.0042080274,3052468,2,2
0.33069268,0.46231547,0.20699184,1239572,4,3
0.43921396,0.2620717,0.2987143,1239573,2,2
0.29490227,0.4114362,0.29366153,3048233,2,3
0.76788116,0.09501109,0.13710774,351073,4,2
0.008754502,0.014818722,0.9764267,3052474,2,4
0.797758,0.107705675,0.094536334,3047817,3,2
0.0038487501,0.008480726,0.98767054,3052384,4,4
0.92328966,0.049398653,0.027311696,28875,4,2
0.64129865,0.32157284,0.037128475,3052600,2,2
0.9502056,0.012050551,0.037743796,1972577,2,2
0.80988777,0.03512325,0.15498896,3052493,4,2
0.05782875,0.07776486,0.8644064,2846071,2,4
0.9259667,0.06830954,0.0057237884,3052331,3,2
0.9803858,0.0119009055,0.007713342,3052396,2,2
0.9819657,0.008850819,0.009183477,3052428,2,2
0.54921025,0.025296452,0.4254933,3052310,4,2
0.54606843,0.31272504,0.14120656,2083198,2,2
0.93797207,0.053113844,0.008914031,11021,2,2
0.97716534,0.014693533,0.008141142,11723,2,2
0.9144167,0.045017257,0.040566053,3052480,3,2
