prob_0,prob_1,prob_2,taxid,true,pred
0.6802511,0.027285552,0.2924633,3052390,2,2
0.18097039,0.07738528,0.74164426,35612,2,4
0.059958845,0.020589648,0.9194515,2955465,4,4
0.7978843,0.16331369,0.038802024,1239565,2,2
0.017170325,0.018296279,0.96453345,3048448,4,4
0.047524575,0.14680587,0.80566955,3052381,4,4
0.8413522,0.04350237,0.115145445,11137,3,2
0.6609095,0.21026519,0.12882535,1972576,2,2
0.9579178,0.030624017,0.011458156,3052458,2,2
0.5182086,0.09165252,0.39013886,2747210,2,2
0.92451376,0.035758715,0.03972757,2083198,3,2
0.9826064,0.009125471,0.008268166,3052317,2,2
0.49383476,0.058725704,0.44743958,1987019,4,2
0.9682879,0.00835312,0.023358988,3052505,2,2
0.08406955,0.019876832,0.8960537,351073,2,4
0.041837677,0.03221178,0.9259505,12110,4,4
0.024202392,0.021471526,0.95432603,3052556,2,4
0.8987239,0.023995183,0.07728088,1972578,3,2
0.0076397206,0.030351318,0.962009,204269,4,4
0.09418167,0.009722401,0.896096,3052537,4,4
0.9762097,0.016626611,0.00716374,138950,2,2
0.7725643,0.10470937,0.122726396,11039,2,2
0.16674216,0.28164053,0.5516173,3051375,4,4
0.984863,0.0055606347,0.009576333,1239573,2,2
0.7873585,0.04399037,0.1686511,138949,3,2
0.10319876,0.054657232,0.84214395,3048287,2,4
0.8948216,0.057557043,0.047621384,3052789,2,2
0.5366154,0.056495715,0.40688893,40057,4,2
0.9736934,0.020095425,0.0062112384,2951619,2,2
0.9747898,0.0061831363,0.019027133,59302,2,2
0.9099897,0.030414138,0.059596155,2748762,2,2
0.3807076,0.61601365,0.0032787544,28875,3,3
