prob_0,prob_1,prob_2,taxid,true,pred
0.17592536,0.0993476,0.72472703,1972573,2,4
0.26766378,0.49494967,0.23738651,28876,2,3
0.87764376,0.011528997,0.110827245,1972578,4,2
0.97125906,0.01791506,0.010825897,2748762,2,2
0.038479336,0.05127576,0.91024494,3052345,4,4
0.2642274,0.03797329,0.6977993,60876,4,4
0.9172201,0.03471533,0.04806461,138950,3,2
0.99556124,0.0026806195,0.0017581633,3052493,2,2
0.98402566,0.006155726,0.009818606,3052602,2,2
0.89782417,0.031330753,0.070845075,38767,2,2
0.98946905,0.004390361,0.006140572,2003649,3,2
0.9687269,0.0026705589,0.028602513,3052384,2,2
0.057625763,0.08637561,0.8559986,1897087,4,4
0.120606996,0.14175916,0.7376338,40057,2,4
0.99379116,0.004044481,0.002164408,59300,2,2
0.019572692,0.054057527,0.9263698,95342,4,4
0.59056675,0.02954759,0.37988564,277944,2,2
0.78468996,0.06413568,0.15117438,3049952,3,2
0.13925354,0.109153084,0.75159335,59301,4,4
0.13407937,0.09820044,0.76772016,3052314,4,4
0.96748424,0.01636874,0.016147012,11709,2,2
0.98645705,0.008441643,0.005101231,3048170,2,2
0.21341002,0.0124182785,0.7741717,1972575,4,4
0.85513145,0.13429368,0.010574836,118027,2,2
0.5847219,0.23067643,0.1846016,1972577,3,2
0.040931586,0.031149978,0.92791843,40058,2,4
0.91540325,0.012976772,0.07161993,3052466,2,2
0.017872985,0.09704073,0.8850863,1933190,4,4
0.5165866,0.24160045,0.24181294,11676,2,2
0.9924803,0.0027801434,0.0047396286,204269,2,2
0.9868057,0.0037639397,0.009430413,11034,2,2
0.99458414,0.002668679,0.0027471404,60875,3,2
