prob_0,prob_1,prob_2,taxid,true,pred
0.45496303,0.068609715,0.47642732,204269,2,4
0.8831375,0.0043092477,0.112553224,3048225,2,2
0.044457305,0.011955445,0.9435873,3052458,4,4
0.9928231,0.0036143444,0.0035624737,3052387,2,2
0.22636972,0.029276462,0.7443538,72149,4,4
0.0029666587,0.0057628932,0.9912704,2956252,4,4
0.540551,0.042020228,0.41742876,3052225,3,2
0.06377167,0.008579366,0.92764896,1239565,2,4
0.9796632,0.0040905867,0.016246213,3049953,2,2
0.5046157,0.17852162,0.3168626,3052299,2,2
0.9808617,0.007449552,0.011688748,11021,3,2
0.07421511,0.9099032,0.015881665,1972573,2,3
0.0909673,0.0016959793,0.9073367,3048233,4,4
0.99501723,0.0020952865,0.0028875244,3052302,2,2
0.873973,0.030334884,0.095692135,3052557,2,2
0.6253012,0.012260003,0.36243883,3048300,4,2
0.9986463,0.00089541636,0.00045828527,59301,2,2
0.40691057,0.57054704,0.022542385,3052345,3,3
0.9221253,0.006266891,0.07160777,11318,4,2
0.0665113,0.009681261,0.9238074,3047837,4,4
0.998569,0.00091256783,0.00051834655,1348384,2,2
0.68171066,0.01535921,0.30293015,290028,2,2
0.8266572,0.04568797,0.12765485,3052428,4,2
0.8755703,0.10726461,0.017165067,2748762,2,2
0.98716134,0.006152217,0.0066863764,1330491,3,2
0.97810304,0.014351074,0.007545904,12110,2,2
0.6545364,0.015294091,0.33016953,332097,2,2
0.12667823,0.012252041,0.8610697,3052477,4,4
0.9994981,0.0003311444,0.00017070222,694003,2,2
0.8915427,0.06600668,0.042450633,12538,2,2
0.96876824,0.015922852,0.015308915,3052444,2,2
0.9972554,0.0020223001,0.0007223246,249583,3,2
