prob_0,prob_1,prob_2,taxid,true,pred
0.97196275,0.009941514,0.018095728,2951619,2,2
0.97096246,0.0072284387,0.021809138,11137,2,2
0.0065608886,0.014912931,0.9785261,3052345,4,4
0.99203295,0.006729281,0.0012377696,3048170,2,2
0.04531139,0.005069099,0.9496195,3052381,4,4
0.32634962,0.028608745,0.64504164,3052456,4,4
0.98345965,0.0082026245,0.008337761,95342,3,2
0.061422776,0.0053285896,0.93324864,3048360,2,4
0.7796875,0.049733777,0.17057869,3052460,2,2
0.9928341,0.0044672503,0.0026986776,3052440,2,2
0.9450267,0.015278081,0.039695162,332097,3,2
0.819322,0.09828025,0.082397744,11292,2,2
0.006915429,0.0074144765,0.98567003,36427,4,4
0.97225326,0.0042893076,0.023457468,694009,2,2
0.029624408,0.0037482264,0.96662736,12110,2,4
0.67414254,0.02419394,0.3016635,3052314,4,2
0.96820223,0.029173832,0.0026239506,67605,2,2
0.98229057,0.0029546085,0.014754859,3048215,3,2
0.0068116784,0.004328251,0.9888601,1972579,4,4
0.14311121,0.1306623,0.7262265,11033,4,4
0.9432153,0.033238593,0.023546051,2083198,2,2
0.86393034,0.085081376,0.050988298,3052466,2,2
0.6765964,0.021193048,0.30221057,138949,4,2
0.79243004,0.030931782,0.17663822,3052558,2,2
0.32868958,0.04908026,0.6222301,3052418,3,4
0.9777094,0.018636,0.0036546178,1972573,2,2
0.98996514,0.0069183763,0.0031164717,12092,2,2
0.44712457,0.023366677,0.52950877,1972578,4,4
0.99770147,0.0010020902,0.0012964647,2169701,2,2
0.99282163,0.004496344,0.002682067,12475,2,2
0.39474997,0.03081774,0.5744323,3052401,2,4
0.99217457,0.0060601267,0.0017652254,312185,3,2
