prob_0,prob_1,prob_2,taxid,true,pred
0.3172056,0.03436307,0.6484313,3052459,2,4
0.12482187,0.010588038,0.8645901,3052505,2,4
0.662782,0.017911399,0.3193066,3052456,4,2
0.98889625,0.0076366365,0.0034671072,277944,2,2
0.41189438,0.17018288,0.4179228,3052396,4,4
0.001756224,0.0026561876,0.9955876,194443,4,4
0.92179626,0.063180216,0.01502347,3047385,3,2
0.9887095,0.0064773876,0.0048131403,11024,2,2
0.9770842,0.0064906776,0.016425103,28875,2,2
0.9474813,0.032302562,0.020216132,3052480,2,2
0.8647991,0.018735193,0.11646574,3052431,3,2
0.9337586,0.025263956,0.040977497,1897087,2,2
0.0051675993,0.049904685,0.9449277,3052557,4,4
0.9418083,0.024394935,0.033796802,2951618,2,2
0.9683003,0.01935321,0.012346552,3046277,2,2
0.0088207815,0.008938795,0.9822404,1239565,4,4
0.9616466,0.020823466,0.017529855,3052640,2,2
0.9963552,0.0018491986,0.0017956186,3052310,3,2
0.9035334,0.012471417,0.08399526,3052561,4,2
0.826504,0.02387759,0.14961837,1972575,4,2
0.8665295,0.12267916,0.010791335,67605,2,2
0.94615793,0.026021168,0.027820846,694009,2,2
0.08209457,0.0037495985,0.9141558,11569,4,4
0.9674786,0.0053671794,0.027154282,138950,2,2
0.080989674,0.02364488,0.8953654,11723,3,4
0.8748198,0.08963968,0.035540525,90961,2,2
0.8879198,0.08808986,0.023990305,3052317,2,2
0.14875938,0.015978456,0.8352622,11318,4,4
0.7035691,0.2358352,0.06059568,3048448,2,2
0.774086,0.053934596,0.17197938,11292,2,2
0.9924263,0.0060581644,0.0015155742,12064,2,2
0.1765294,0.81798977,0.005480838,12538,3,3
