prob_0,prob_1,prob_2,taxid,true,pred
0.93133986,0.03397746,0.034682695,147712,2,2
0.99131584,0.008166096,0.00051807903,11292,2,2
0.08374987,0.2779362,0.63831395,1803957,4,4
0.94323546,0.029706541,0.027057957,3052561,2,2
0.8538544,0.10662439,0.039521202,3052397,4,2
0.61557096,0.012539754,0.37188932,2003652,4,2
0.5979722,0.39374843,0.008279385,1972578,3,2
0.8596274,0.11598594,0.02438662,3048158,2,2
0.9928959,0.0063267653,0.00077733875,11024,2,2
0.8696893,0.087443724,0.042866964,3048447,2,2
0.9979753,0.00071347516,0.0013111851,3052560,3,2
0.77672166,0.10842545,0.11485289,11318,2,2
0.04646998,0.67930907,0.2742209,11137,4,3
0.9964443,0.0010026259,0.0025531214,11034,2,2
0.97397023,0.004064426,0.021965304,3048300,2,2
0.32855067,0.009914723,0.6615346,11020,4,4
0.27398548,0.070300005,0.6557145,3048175,2,4
0.9763383,0.0077439826,0.015917702,12110,3,2
0.064214036,0.021814987,0.91397095,2951618,4,4
0.20617339,0.10913601,0.68469065,77763,4,4
0.91938436,0.064889364,0.015726268,2955465,2,2
0.0031661305,0.017865963,0.97896796,147711,2,4
0.77125984,0.0069822595,0.22175789,12064,4,2
0.40650478,0.13694465,0.45655057,1239565,2,4
0.33713228,0.06832656,0.59454113,338079,3,4
0.8501105,0.14681225,0.0030773063,3052389,2,2
0.77622,0.047074284,0.17670575,1330491,2,2
0.06756819,0.0114984885,0.92093337,3052225,4,4
0.9052524,0.077455744,0.017291836,3052303,2,2
0.92925745,0.0018756439,0.06886692,3052684,2,2
0.9573572,0.009537011,0.033105817,28876,2,2
0.9448003,0.043304157,0.011895584,47000,3,2
