prob_0,prob_1,prob_2,taxid,true,pred
0.9903137,0.008549614,0.0011366011,60877,2,2
0.9560713,0.011848195,0.032080468,11020,2,2
0.39795136,0.004344596,0.597704,11137,4,4
0.98146045,0.0012246495,0.017314894,3052499,2,2
0.08192571,0.2081394,0.7099349,3052602,4,4
0.8868208,0.014256292,0.0989229,3052299,4,2
0.99615663,0.0019435998,0.0018997762,3052461,3,2
0.98782724,0.010779867,0.0013928795,147711,2,2
0.33064938,0.018868135,0.6504825,3052464,2,4
0.022626279,0.002574992,0.97479874,36427,2,4
0.021994296,0.023477605,0.95452815,2003652,3,4
0.98471177,0.005799882,0.0094882855,1972579,2,2
0.9265881,0.012165979,0.06124591,3052560,4,2
0.9877917,0.0076979455,0.004510311,3052474,2,2
0.9941438,0.0017372858,0.0041189687,693997,2,2
0.9275161,0.048974577,0.023509309,1972575,4,2
0.9270559,0.016931975,0.056012128,1987018,2,2
0.9200622,0.01029092,0.06964688,3052561,3,2
0.19278465,0.005209527,0.8020058,11033,4,4
0.12403344,0.0054774033,0.8704892,3052381,4,4
0.13709998,0.0086504845,0.8542495,1987017,2,4
0.043648414,0.8646286,0.09172298,3052401,2,3
0.29688916,0.54605174,0.1570591,3052456,4,3
0.9906811,0.00480783,0.0045110947,3048448,2,2
0.2463642,0.42068473,0.33295113,138948,3,3
0.9427963,0.024858495,0.032345295,3052789,2,2
0.85092056,0.047578998,0.10150045,67605,2,2
0.59856457,0.037755117,0.36368027,40053,4,2
0.7433314,0.2509483,0.005720357,1972577,2,2
0.9844886,0.003911863,0.011599529,11723,2,2
0.997928,0.0013967445,0.0006751652,1330524,2,2
0.47552747,0.01433411,0.5101384,3052459,3,4
