prob_0,prob_1,prob_2,taxid,true,pred
0.95210785,0.010059667,0.03783254,77763,2,2
0.9113368,0.0138300685,0.07483319,11036,2,2
0.01932527,0.018833322,0.96184146,3052503,4,4
0.98231953,0.01100014,0.006680307,694009,2,2
0.21367832,0.023116695,0.763205,693997,4,4
0.8989769,0.022428377,0.07859474,3047375,4,2
0.73612547,0.14301336,0.12086119,1678143,3,2
0.95693356,0.027199557,0.01586691,3052462,2,2
0.97036093,0.026093159,0.0035458885,38767,2,2
0.86314964,0.056766324,0.080084026,3052465,2,2
0.93694067,0.023739189,0.039320175,3048443,3,2
0.9515854,0.019381406,0.029033223,3052310,2,2
0.21988674,0.08305386,0.6970594,3052396,4,4
0.73014253,0.099927,0.16993052,138948,2,2
0.6727091,0.06554605,0.26174483,40057,2,2
0.0421999,0.07736119,0.8804389,72149,4,4
0.95398873,0.026535079,0.019476157,3052314,2,2
0.15294279,0.8147247,0.032332577,118027,3,3
0.68779254,0.2625435,0.049663987,3051375,4,2
0.94751465,0.020122059,0.032363288,60875,4,2
0.9856734,0.009007486,0.005319089,332097,2,2
0.9023363,0.039942965,0.05772075,2747210,2,2
0.06023453,0.3893627,0.55040276,1987018,4,4
0.98880845,0.0054971636,0.0056944066,3052501,2,2
0.9930392,0.0035288732,0.0034319626,194441,3,2
0.98586535,0.008157388,0.005977218,48543,2,2
0.8222876,0.16908886,0.008623517,694003,2,2
0.49458018,0.049557924,0.45586187,138951,4,2
0.12505662,0.067897856,0.8070455,11034,2,4
0.44878873,0.25995654,0.29125473,11569,2,2
0.97786033,0.010199455,0.01194021,12475,2,2
0.71386075,0.040552642,0.24558654,3052558,3,2
