prob_0,prob_1,prob_2,taxid,true,pred
0.03066366,0.49108565,0.47825068,60877,2,3
0.99473476,0.0040136008,0.0012516739,60875,2,2
0.227185,0.47375488,0.2990601,3052458,4,3
0.99791914,0.0009308527,0.001150056,3052518,2,2
0.14140011,0.06434428,0.7942556,2003651,4,4
0.8934967,0.054184373,0.05231895,2003649,4,2
0.9886417,0.0039446657,0.0074136104,3047837,3,2
0.861524,0.12247608,0.016000006,48543,2,2
0.49869546,0.4464602,0.054844365,2846071,2,2
0.94411933,0.0032142694,0.052666392,3052444,2,2
0.9849438,0.00050649064,0.014549717,194441,3,2
0.97680795,0.011626899,0.011565109,60876,2,2
0.083302245,0.009884295,0.9068134,3048158,4,4
0.7668063,0.072568975,0.16062473,11569,2,2
0.9324795,0.019711722,0.04780882,3052317,2,2
0.13179508,0.012160658,0.85604423,3052345,4,4
0.04772344,0.9374348,0.014841816,3052557,2,3
0.9314403,0.038833927,0.029725822,3046277,3,2
0.89748055,0.06804647,0.034473013,2003650,4,2
0.13315752,0.00919594,0.8576465,35612,4,4
0.99691147,0.0015926975,0.001495842,3047384,2,2
0.9898225,0.008515325,0.0016622401,3052465,2,2
0.982142,0.009292296,0.0085657975,3052428,4,2
0.9772693,0.009824452,0.012906211,59300,2,2
0.7136097,0.01910263,0.26728773,3052684,3,2
0.521104,0.02350506,0.45539102,3048184,2,2
0.46081343,0.11053328,0.42865327,1980456,2,2
0.18035038,0.050339274,0.76931036,1972575,4,4
0.40967435,0.38606256,0.20426306,2955935,2,2
0.7785775,0.043918766,0.1775037,38767,2,2
0.14127666,0.0054609957,0.8532623,3052537,2,4
0.016429288,0.009935403,0.9736353,3048175,3,4
