prob_0,prob_1,prob_2,taxid,true,pred
0.8075728,0.040359735,0.1520675,147712,2,2
0.9371465,0.0149485385,0.047904953,3048148,2,2
0.39583242,0.041164324,0.56300324,3052499,4,4
0.8179397,0.09723058,0.084829725,3047385,2,2
0.7585207,0.023377076,0.21810222,3051375,4,2
0.90146524,0.023821326,0.0747135,1933190,4,2
0.6832545,0.2513464,0.065399066,3052381,3,2
0.72826856,0.24015222,0.031579185,1987018,2,2
0.13293509,0.78309864,0.083966315,2083198,2,3
0.934417,0.04356835,0.022014676,1335626,2,2
0.87987006,0.087511346,0.03261862,11137,3,2
0.9278902,0.016360117,0.055749744,290028,2,2
0.36143,0.041478686,0.5970913,37124,4,4
0.79010093,0.04944455,0.16045459,338478,2,2
0.98093545,0.014086001,0.0049785445,1972578,2,2
0.73950386,0.21959658,0.040899567,194441,4,2
0.09292456,0.1767403,0.7303351,3052428,2,4
0.7280791,0.25080475,0.021116221,3048225,3,2
0.5885653,0.013916257,0.3975185,11029,4,2
0.9682472,0.009119204,0.022633597,3052560,4,2
0.8380466,0.020177662,0.14177568,3052418,2,2
0.7546384,0.08828359,0.15707803,3052602,2,2
0.7635216,0.16970962,0.06676878,3052480,4,2
0.9324499,0.023139775,0.044410408,3052514,2,2
0.87468636,0.10564298,0.019670637,11034,3,2
0.9193297,0.06466587,0.016004443,3048287,2,2
0.9110355,0.06018132,0.028783154,3052464,2,2
0.6091775,0.022881167,0.3679414,118027,4,2
0.7349919,0.24497369,0.020034382,3052561,2,2
0.9541933,0.02891431,0.016892435,3052345,2,2
0.8964751,0.08183746,0.021687489,3052496,2,2
0.06125006,0.015253352,0.9234966,3052317,3,4
