prob_0,prob_1,prob_2,taxid,true,pred
0.8347002,0.11660294,0.048696816,3046277,2,2
0.9871302,0.011915378,0.00095442496,3051375,2,2
0.9527013,0.010148099,0.037150677,3052640,4,2
0.8243669,0.06190528,0.113727786,60875,2,2
0.03540951,0.008630271,0.9559602,2083198,4,4
0.1410149,0.023395337,0.8355898,3052468,4,4
0.8951324,0.03246094,0.072406635,3052444,3,2
0.8774314,0.038674746,0.08389391,1239573,2,2
0.46232295,0.04914448,0.48853254,3052307,2,4
0.9876881,0.0035929526,0.008718902,47000,2,2
0.038837653,0.0042342516,0.95692813,147711,3,4
0.6772244,0.31903195,0.0037436527,3052387,2,2
0.027625566,0.025537038,0.94683737,60877,4,4
0.9902082,0.003012741,0.006779133,3052456,2,2
0.10081929,0.6670919,0.23208879,2169701,2,3
0.85345906,0.019932022,0.12660891,3052556,4,2
0.27085027,0.036420792,0.69272894,3052303,2,4
0.25307783,0.031171095,0.7157511,2003650,3,4
0.15704493,0.08306732,0.7598877,3052619,4,4
0.9732015,0.0016677834,0.025130633,1972575,4,2
0.979143,0.011290042,0.009566938,1972578,2,2
0.994306,0.0027067852,0.0029871967,3052558,2,2
0.29885492,0.0037089577,0.6974361,12110,4,4
0.9769463,0.020225858,0.0028278893,3052462,2,2
0.9875965,0.0074223178,0.00498122,59302,3,2
0.490547,0.28187963,0.2275733,3048459,2,2
0.99674547,0.0010784805,0.0021759786,3052518,2,2
0.3429744,0.00906749,0.64795816,694009,4,4
0.97068185,0.011565065,0.017753134,3052459,2,2
0.5684784,0.04817928,0.38334233,2955291,2,2
0.99199885,0.0049969056,0.003004277,1348384,2,2
0.05624464,0.018295845,0.92545944,90961,3,4
