prob_0,prob_1,prob_2,taxid,true,pred
0.8996107,0.008588846,0.09180042,3052514,2,2
0.79861844,0.0377351,0.16364647,59302,2,2
0.9357587,0.055450182,0.008791092,3048300,4,2
0.99375004,0.0051465323,0.0011033572,3052223,2,2
0.032348093,0.012076722,0.9555752,3052429,4,4
0.0060767815,0.0011733678,0.9927498,3052477,4,4
0.96735865,0.0030095305,0.029631872,3052474,3,2
0.9939353,0.0040974286,0.0019672571,3052556,2,2
0.26562428,0.6693038,0.06507192,3052444,2,3
0.6327697,0.25742814,0.10980218,72149,2,2
0.518538,0.4542286,0.027233385,3052789,3,2
0.98051536,0.0031268192,0.016357811,12475,2,2
0.12832831,0.17067645,0.7009952,332097,4,4
0.76182777,0.03114849,0.20702372,3048448,2,2
0.90329677,0.09399554,0.0027077408,3048168,2,2
0.07447377,0.009652005,0.9158742,3052489,4,4
0.98941606,0.0050714845,0.0055124545,11676,2,2
0.07963803,0.017848898,0.9025131,12064,3,4
0.016221005,0.012734795,0.9710442,28876,4,4
0.8389628,0.003944191,0.15709296,147712,4,2
0.9966396,0.0013873101,0.0019731175,312185,2,2
0.634187,0.2642539,0.101559095,11024,2,2
0.27028656,0.49066895,0.2390445,3052300,4,3
0.9941555,0.0003445305,0.005499956,3052418,2,2
0.35630405,0.17549668,0.4681993,38767,3,4
0.9645296,0.025982287,0.009488123,3052310,2,2
0.83760643,0.13792403,0.024469517,147711,2,2
0.92520857,0.06513543,0.00965602,11036,4,2
0.31137797,0.10283562,0.5857864,3048443,2,4
0.8699877,0.057652734,0.07235953,194440,2,2
0.988839,0.00073840615,0.010422634,3052462,2,2
0.77839315,0.21773817,0.0038687277,12538,3,2
