prob_0,prob_1,prob_2,taxid,true,pred
0.60309076,0.08013884,0.3167704,3048360,2,2
0.4129957,0.026435118,0.56056917,351073,2,4
0.66966426,0.2456184,0.08471734,2169991,4,2
0.9230946,0.05668694,0.020218525,138951,2,2
0.4776905,0.07842851,0.44388095,3052470,4,2
0.19824457,0.39889237,0.40286303,40057,4,4
0.30630967,0.33469772,0.35899258,48543,3,4
0.6840758,0.14484805,0.17107612,11021,2,2
0.1363336,0.43279162,0.4308748,59300,2,3
0.9710515,0.011539607,0.017408906,3048300,2,2
0.7423898,0.19941016,0.058200084,67605,3,2
0.9454368,0.028520517,0.02604271,3052299,2,2
0.25027242,0.05377007,0.69595754,3052503,4,4
0.90394396,0.06760001,0.028456075,3052456,2,2
0.8251094,0.061028384,0.113862164,3052610,2,2
0.040533353,0.043214113,0.91625255,1972575,4,4
0.8731683,0.023074824,0.103756875,3048225,2,2
0.5353671,0.023555955,0.44107693,1972573,3,2
0.39322537,0.092011966,0.5147627,3052556,4,4
0.35008872,0.035240136,0.6146711,35612,4,4
0.79371727,0.039602876,0.16667984,3052310,2,2
0.98902565,0.0054477686,0.00552657,3052514,2,2
0.92290163,0.018507464,0.05859094,3052317,4,2
0.90648025,0.06779709,0.025722628,12110,2,2
0.9678776,0.0032065061,0.028915914,3052600,3,2
0.95989877,0.0028792869,0.03722193,1933191,2,2
0.9408142,0.053106297,0.0060795136,3052464,2,2
0.08515722,0.06644369,0.8483991,1987017,4,4
0.99290293,0.0041246032,0.0029724983,1678143,2,2
0.9317135,0.035290055,0.03299647,194441,2,2
0.9248799,0.026902843,0.048217297,138948,2,2
0.42508817,0.50596464,0.0689472,1933189,3,3
