prob_0,prob_1,prob_2,taxid,true,pred
0.798908,0.098601826,0.10249021,1972573,2,2
0.22511747,0.31321645,0.46166605,1678143,2,4
0.0447535,0.08070099,0.8745455,1933190,4,4
0.91331446,0.010447322,0.076238155,95342,2,2
0.025826085,0.21450736,0.75966656,3052676,4,4
0.9155163,0.025902867,0.05858078,2951618,4,2
0.032232594,0.945896,0.021871375,2748762,3,3
0.676224,0.21501695,0.108759075,11642,2,2
0.88639665,0.033615936,0.07998746,2003651,2,2
0.9568505,0.013299695,0.029849816,312185,2,2
0.9589506,0.016546844,0.024502616,1821750,3,2
0.94717926,0.03370894,0.019111775,194440,2,2
0.06372439,0.0078917695,0.9283838,3052600,4,4
0.7124205,0.09835073,0.18922877,338478,2,2
0.093061194,0.88817567,0.018763136,3052302,2,3
0.3063417,0.064336464,0.6293218,3052503,4,4
0.92293084,0.058814116,0.018255027,11983,2,2
0.12968911,0.35000527,0.52030563,3052428,3,4
0.23688877,0.041606974,0.7215042,12538,4,4
0.104672804,0.5888359,0.3064913,11036,4,3
0.21978816,0.6238892,0.15632258,2003649,2,3
0.94600624,0.046240352,0.0077534486,59300,2,2
0.17880736,0.050537813,0.77065486,138950,4,4
0.9113898,0.051188257,0.03742186,1933191,2,2
0.16404152,0.7943815,0.041577026,3047837,3,3
0.8305934,0.12858193,0.040824678,1972577,2,2
0.681969,0.24107869,0.07695235,11020,2,2
0.3507267,0.3344471,0.31482625,1987019,4,2
0.27608663,0.051650193,0.67226315,11709,2,4
0.96966267,0.015479892,0.014857415,3047395,2,2
0.5777319,0.12856051,0.2937076,40053,2,2
0.9848413,0.012115752,0.003043024,2083198,3,2
