prob_0,prob_1,prob_2,taxid,true,pred
0.92555165,0.05547396,0.018974341,11020,2,2
0.37008485,0.07912274,0.5507924,1239565,2,4
0.18738453,0.05904716,0.7535683,3048215,4,4
0.967589,0.028311498,0.004099478,2951618,2,2
0.69001764,0.2917315,0.018250808,2748762,4,2
0.27932292,0.2084118,0.51226526,59302,4,4
0.9165814,0.0204468,0.06297179,3052684,3,2
0.957073,0.010534431,0.032392524,3052299,2,2
0.9214286,0.007850909,0.07072044,3052389,2,2
0.8109265,0.050884414,0.13818914,1933189,2,2
0.9385163,0.051517382,0.009966359,60875,3,2
0.93399113,0.013723682,0.052285116,3052501,2,2
0.2878647,0.050984606,0.6611507,11983,4,4
0.83536637,0.12381272,0.040820934,3052556,2,2
0.05150489,0.03208267,0.91641235,3052514,2,4
0.9317304,0.019660925,0.04860868,38767,4,2
0.9251306,0.06545878,0.009410641,36427,2,2
0.9389951,0.054215558,0.0067892745,3047837,3,2
0.061877914,0.12797306,0.810149,118027,4,4
0.76410246,0.023698267,0.21219923,3048440,4,2
0.87908906,0.06358842,0.057322476,3052560,2,2
0.88624483,0.08823491,0.02552026,3052397,2,2
0.06626727,0.021156786,0.91257596,332097,4,4
0.99474466,0.0045182877,0.00073703757,290028,2,2
0.14282185,0.83967817,0.017500035,72149,3,3
0.79509306,0.19914287,0.0057640746,3047375,2,2
0.97075224,0.017364174,0.011883524,138948,2,2
0.420992,0.035412148,0.54359585,11709,4,4
0.47451237,0.05542477,0.47006288,3048447,2,2
0.24867597,0.7263104,0.025013644,3052317,2,3
0.916865,0.06464487,0.018490145,40058,2,2
0.9196,0.035931576,0.044468377,3052390,3,2
