prob_0,prob_1,prob_2,taxid,true,pred
0.9904931,0.0043346854,0.0051721437,11676,2,2
0.33828703,0.61364615,0.048066787,28876,2,3
0.854275,0.13122569,0.014499266,47000,4,2
0.46341732,0.44894192,0.087640785,11137,2,2
0.9093922,0.032733575,0.057874244,11709,4,2
0.014576247,0.561276,0.42414773,3052459,4,3
0.93852544,0.009831751,0.05164283,12538,3,2
0.9945898,0.0044619525,0.0009482864,11569,2,2
0.9610525,0.032944396,0.006003173,59300,2,2
0.9848765,0.010792923,0.0043306057,249583,2,2
0.9825973,0.013449802,0.003952945,11036,3,2
0.9482638,0.0037855543,0.047950663,1972576,2,2
0.018442616,0.0045374283,0.9770199,3052505,4,4
0.9691031,0.027526788,0.0033700971,2083199,2,2
0.9869076,0.00960075,0.0034916159,3052499,2,2
0.9873602,0.011533853,0.0011060033,1714619,4,2
0.77943045,0.05965487,0.16091469,3052401,2,2
0.48079383,0.4462653,0.07294092,194441,3,2
0.012292482,0.018537076,0.9691704,3052456,4,4
0.0065748696,0.006772244,0.9866529,3052676,4,4
0.7438923,0.25328076,0.002826932,3052426,2,2
0.9927931,0.0064480435,0.0007588629,3052560,2,2
0.90464973,0.08228115,0.013069108,11024,4,2
0.8358962,0.15498501,0.00911882,3052302,2,2
0.9695812,0.013727757,0.016691016,1239565,3,2
0.9816306,0.013479772,0.0048895613,138949,2,2
0.99293846,0.003750528,0.0033110494,3052389,2,2
0.004857339,0.02426155,0.9708811,204269,4,4
0.62701744,0.020581042,0.3524015,11029,2,2
0.979258,0.017533468,0.0032084968,3052503,2,2
0.8236104,0.137089,0.039300572,3052556,2,2
0.11910145,0.87144625,0.009452236,2748762,3,3
