prob_0,prob_1,prob_2,taxid,true,pred
0.9636127,0.030002393,0.0063848966,1803956,2,2
0.9817731,0.01666486,0.0015620036,3052789,2,2
0.7297429,0.23154847,0.038708672,1972579,4,2
0.9968656,0.0017823776,0.0013520886,3047375,2,2
0.7602146,0.017901968,0.22188343,3052429,4,2
0.09947288,0.06493212,0.83559495,3052518,4,4
0.5942256,0.34883493,0.056939486,138951,3,2
0.99529904,0.0035534468,0.0011475951,3052602,2,2
0.21690041,0.44584104,0.33725855,1678143,2,3
0.869267,0.100510396,0.030222658,12110,2,2
0.64453167,0.3173633,0.038105063,3052556,3,2
0.9434681,0.03631593,0.02021601,1972577,2,2
0.5463559,0.19385952,0.25978458,3052493,4,2
0.99216264,0.00365954,0.0041778474,3049952,2,2
0.5361798,0.057144854,0.4066754,12475,2,2
0.3170463,0.024760865,0.6581929,1803957,4,4
0.9883046,0.01094195,0.0007534911,3052684,2,2
0.8932412,0.09237949,0.014379321,3052300,3,2
0.19456078,0.008365277,0.79707396,3048448,4,4
0.938319,0.05848173,0.0031992602,3048360,4,2
0.96933156,0.01534561,0.015322768,12064,2,2
0.6860939,0.06506444,0.24884167,1239572,2,2
0.53866184,0.011007374,0.4503308,138949,4,2
0.5726348,0.107321136,0.320044,2747210,2,2
0.56433386,0.37193763,0.06372852,11039,3,2
0.98634535,0.0004442922,0.0132103255,2169991,2,2
0.9714451,0.0056224857,0.022932407,3052466,2,2
0.06691108,0.014556752,0.9185322,338478,4,4
0.7933436,0.15993369,0.046722736,1239573,2,2
0.9929549,0.0061132386,0.00093189534,3048233,2,2
0.4389594,0.38748056,0.17356008,3051375,2,2
0.9129025,0.06005829,0.027039263,2169701,3,2
