prob_0,prob_1,prob_2,taxid,true,pred
0.9751697,0.009817202,0.015013035,3052537,2,2
0.96056587,0.020914301,0.01851984,1821749,2,2
0.4695727,0.30814058,0.22228672,3052331,4,2
0.9513511,0.01684252,0.031806342,3052503,2,2
0.011457757,0.0053333417,0.98320895,11292,4,4
0.9174412,0.03619541,0.04636337,3052496,4,2
0.080762714,0.020911941,0.8983254,693997,3,4
0.9458153,0.043251608,0.010933086,249583,2,2
0.97093976,0.019880274,0.009179966,3052302,2,2
0.9246714,0.053285927,0.022042712,28876,2,2
0.06257379,0.061971646,0.87545455,12092,3,4
0.3285051,0.0827711,0.58872384,11642,2,4
0.5436288,0.02120831,0.43516287,12475,4,2
0.17028461,0.47593945,0.3537759,1933190,2,3
0.99195534,0.0032969562,0.004747784,3052381,2,2
0.010595567,0.0087280935,0.9806763,3052314,4,4
0.99470335,0.0034499515,0.0018467148,3052230,2,2
0.03842261,0.9043195,0.057257917,28875,3,3
0.78124344,0.0047405986,0.2140159,118027,4,2
0.26134312,0.041683104,0.69697374,3052619,4,4
0.80566907,0.020352416,0.17397854,59300,2,2
0.5756294,0.09712048,0.3272501,1980456,2,2
0.38266778,0.059989586,0.5573426,694003,4,4
0.7425111,0.0731261,0.18436278,3052514,2,2
0.9785913,0.013362924,0.008045751,72149,3,2
0.9921624,0.004768035,0.0030696194,3049952,2,2
0.65925264,0.03385894,0.30688846,3052640,2,2
0.14501978,0.010649732,0.84433043,1714619,4,4
0.9409406,0.041381974,0.017677365,1239572,2,2
0.026310086,0.938252,0.035437908,3048168,2,3
0.80720264,0.06228299,0.13051434,3052431,2,2
0.7707127,0.1401557,0.08913159,1972575,3,2
