prob_0,prob_1,prob_2,taxid,true,pred
0.99090856,0.0031483094,0.005943118,60877,2,2
0.43407023,0.123068996,0.44286075,3052317,2,4
0.010625684,0.0015974676,0.9877769,1897087,4,4
0.92325795,0.0191222,0.05761987,11036,2,2
0.742718,0.17239736,0.08488467,3052561,4,2
0.13729402,0.022499211,0.84020674,2748762,4,4
0.36712462,0.31920075,0.3136746,1972577,3,2
0.9974905,0.0015090792,0.0010004337,1821749,2,2
0.9935688,0.004176216,0.0022549839,3052602,2,2
0.9911186,0.0052472535,0.0036341758,138950,2,2
0.9989411,0.000901346,0.00015759058,3052428,3,2
0.9694157,0.011682957,0.018901395,3052413,2,2
0.006938224,0.0041234754,0.98893833,694003,4,4
0.9876204,0.01018186,0.0021976463,36427,2,2
0.2808824,0.65143436,0.06768324,11709,2,3
0.78672874,0.0829972,0.13027406,60875,4,2
0.8628377,0.04481383,0.09234846,3052556,2,2
0.77790266,0.21303478,0.009062576,194441,3,2
0.07217698,0.21671209,0.71111095,1678143,4,4
0.87777394,0.0121869445,0.11003915,2083199,4,2
0.9293446,0.025806073,0.044849336,12064,2,2
0.9925585,0.0015027294,0.0059388266,11137,2,2
0.033600632,0.009598447,0.95680094,1972574,4,4
0.93730104,0.036746196,0.025952807,3048158,2,2
0.9638258,0.0077856947,0.028388474,3048184,3,2
0.97667015,0.006688579,0.016641295,11033,2,2
0.8270425,0.0050610607,0.16789642,351073,2,2
0.4802182,0.12419971,0.3955821,3052619,4,2
0.94029,0.053869717,0.0058402917,2747210,2,2
0.9383873,0.0044164704,0.057196237,3052426,2,2
0.99839395,0.0009942307,0.0006118226,3052600,2,2
0.96039265,0.010447985,0.02915938,1972573,3,2
