prob_0,prob_1,prob_2,taxid,true,pred
0.47244343,0.36735985,0.16019678,3052230,2,2
0.6981151,0.26769182,0.03419303,2003649,2,2
0.011078648,0.004481693,0.9844396,194440,4,4
0.20305535,0.11931361,0.677631,12538,2,4
0.06799897,0.06974946,0.86225164,3048448,4,4
0.59991854,0.36341012,0.036671333,3047395,4,2
0.04390804,0.9551562,0.00093567825,1972573,3,3
0.9732019,0.025844017,0.0009540567,11021,2,2
0.8839554,0.09486383,0.021180745,1980456,2,2
0.964901,0.010197685,0.0249013,1972579,2,2
0.99127495,0.006194461,0.0025305764,3052470,3,2
0.9492131,0.020552922,0.030233942,3052390,2,2
0.9866397,0.0072139055,0.0061464566,3048459,4,2
0.96189344,0.018214706,0.01989188,1972575,2,2
0.9879561,0.0038662856,0.008177538,67605,2,2
0.02121756,0.19791886,0.7808636,11020,4,4
0.2077268,0.60770077,0.18457244,1821750,2,3
0.38896868,0.18265206,0.4283793,3052468,3,4
0.19263656,0.046628136,0.76073533,3052331,4,4
0.0074712876,0.00034195904,0.9921868,1821749,4,4
0.7461914,0.113210514,0.14059809,37124,2,2
0.99785066,0.0004823866,0.0016669269,12110,2,2
0.0074484264,0.040054493,0.952497,48543,4,4
0.8526098,0.013306309,0.13408385,3052619,2,2
0.9955059,0.0019739866,0.0025200895,1933189,3,2
0.9750591,0.008474635,0.016466225,11024,2,2
0.9982917,0.0010268858,0.0006814321,147712,2,2
0.9640487,0.016460983,0.019490277,118027,4,2
0.98880833,0.0022208854,0.008970745,3047817,2,2
0.9149742,0.07819137,0.0068343827,3052505,2,2
0.9263185,0.01739482,0.056286637,3052396,2,2
0.3057468,0.066523544,0.62772965,3052557,3,4
