prob_0,prob_1,prob_2,taxid,true,pred
0.7268076,0.13538407,0.13780838,3052381,2,2
0.93678427,0.024524625,0.038691092,3047395,2,2
0.57527643,0.07207141,0.35265213,3052396,4,2
0.48011425,0.14093748,0.37894827,3048443,2,2
0.05884917,0.0701961,0.8709547,40058,4,4
0.1416982,0.0072742105,0.8510276,3052470,4,4
0.5486326,0.4219698,0.029397592,3052459,3,2
0.97197694,0.0121454885,0.015877554,3052458,2,2
0.9338506,0.00562818,0.06052128,693997,2,2
0.5295891,0.085905515,0.38450542,12538,2,2
0.965929,0.008230013,0.025841039,3052640,3,2
0.6055814,0.023442363,0.3709762,3047837,2,2
0.018842867,0.0037935025,0.9773636,1933191,4,4
0.96615267,0.010791834,0.02305554,11292,2,2
0.99715096,0.0014457128,0.0014033244,3052299,2,2
0.92764074,0.058869224,0.013490059,3052431,4,2
0.8000516,0.06442672,0.13552159,2955935,2,2
0.897558,0.0469895,0.055452596,1239572,3,2
0.2753587,0.024802975,0.69983834,694009,4,4
0.048484985,0.02061225,0.9309028,59302,4,4
0.955158,0.02300503,0.021837031,3048459,2,2
0.9308068,0.04569111,0.02350206,11137,2,2
0.031913806,0.027563905,0.9405223,3048233,4,4
0.98328847,0.013003629,0.003707913,3047385,2,2
0.6658303,0.3187351,0.015434647,28876,3,2
0.9851891,0.0030404688,0.011770524,2951619,2,2
0.964481,0.013774314,0.021744693,11036,2,2
0.0103617245,0.005785046,0.9838532,277944,4,4
0.7239439,0.19373341,0.08232272,2951618,2,2
0.53549635,0.013742772,0.45076084,1678143,2,2
0.8849388,0.081654824,0.03340638,147711,2,2
0.38847792,0.5884777,0.02304439,3052493,3,3
