prob_0,prob_1,prob_2,taxid,true,pred
0.9940347,0.0054336563,0.0005316735,3047375,2,2
0.9888677,0.009416774,0.0017155026,3052499,2,2
0.9564802,0.006127173,0.037392598,3052676,4,2
0.7548256,0.16475472,0.080419645,3049953,2,2
0.97445947,0.0033694084,0.022171097,1239572,4,2
0.117161326,0.061493408,0.82134527,3048225,4,4
0.12899238,0.008329645,0.86267793,11021,3,4
0.9635779,0.009304202,0.027117886,3049954,2,2
0.84516597,0.078978166,0.0758558,35612,2,2
0.83193725,0.01848313,0.1495796,3052789,2,2
0.94329125,0.02311721,0.033591587,1803957,3,2
0.9862898,0.01102818,0.0026819543,1335626,2,2
0.5720412,0.10827115,0.31968763,1933191,4,2
0.6210134,0.039439507,0.33954707,3052387,2,2
0.99683195,0.0017709282,0.0013970677,3052300,2,2
0.15051016,0.17829703,0.6711928,11642,4,4
0.9853689,0.009017697,0.005613354,3052602,2,2
0.9221163,0.07606324,0.0018204506,11029,3,2
0.25418484,0.00892848,0.7368867,11036,4,4
0.032926276,0.032854713,0.93421906,2747210,4,4
0.9815184,0.008314775,0.010166851,2169991,2,2
0.9892904,0.0043375846,0.006371967,3048300,2,2
0.1426246,0.029213633,0.8281618,694003,4,4
0.9848125,0.007878139,0.0073094363,1897087,2,2
0.113110036,0.08164172,0.80524826,3052474,3,4
0.944697,0.005245384,0.05005763,1987019,2,2
0.98935086,0.00441011,0.0062390612,3048440,2,2
0.9933529,0.0040263957,0.0026207326,1239565,4,2
0.9434315,0.03871259,0.017855942,2003650,2,2
0.9189786,0.046694152,0.034327317,2003652,2,2
0.967581,0.025651729,0.006767264,3048459,2,2
0.61200136,0.36970085,0.018297838,194443,3,2
