prob_0,prob_1,prob_2,taxid,true,pred
0.9607377,0.032373004,0.006889324,2169701,2,2
0.95570695,0.0341853,0.010107725,3052503,2,2
0.10903235,0.036317404,0.8546503,36427,4,4
0.9763182,0.020777926,0.0029038424,3052225,2,2
0.2132863,0.020668253,0.7660455,1980456,4,4
0.12319147,0.02301414,0.85379446,2951619,4,4
0.4168738,0.5669373,0.016188845,47000,3,3
0.8969707,0.043836,0.05919335,1803956,2,2
0.8953326,0.05508343,0.049584035,2003651,2,2
0.66666687,0.07271635,0.26061675,3052401,2,2
0.21452124,0.034524146,0.75095457,59300,3,4
0.8485734,0.12796645,0.023460114,38767,2,2
0.11130329,0.11691226,0.7717845,3052676,4,4
0.93005586,0.057114948,0.012829232,312185,2,2
0.3229147,0.016478563,0.66060674,3052431,2,4
0.68114495,0.19927198,0.119583026,1897087,4,2
0.9662238,0.020382645,0.013393621,277944,2,2
0.8980738,0.07748838,0.024437891,1972578,3,2
0.12806098,0.012575417,0.85936356,3052477,4,4
0.81214786,0.08962863,0.098223515,1330524,4,2
0.73901075,0.12623225,0.13475701,463676,2,2
0.1601984,0.013571784,0.8262298,3052418,2,4
0.28218165,0.015376778,0.7024415,694009,4,4
0.9866469,0.0071655707,0.0061875232,40057,2,2
0.992769,0.0045163855,0.0027146616,3052537,3,2
0.9726847,0.017033312,0.010282007,72149,2,2
0.8184506,0.11705958,0.064489834,2083198,2,2
0.034450598,0.0030681284,0.9624813,2083199,4,4
0.94648343,0.026489142,0.027027383,11033,2,2
0.8515695,0.10297274,0.045457777,3049952,2,2
0.52137065,0.16772033,0.310909,3047375,2,2
0.43319893,0.54184425,0.024956837,3052466,3,3
