prob_0,prob_1,prob_2,taxid,true,pred
0.9312431,0.003947198,0.06480972,693997,2,2
0.9733252,0.0055095367,0.021165226,11024,2,2
0.74268043,0.17063881,0.08668074,3052456,4,2
0.90623343,0.08253838,0.011228139,36427,2,2
0.07478413,0.08817677,0.83703905,2748762,4,4
0.25580847,0.009363779,0.73482776,95342,4,4
0.87919307,0.07458623,0.046220727,2956252,3,2
0.087828204,0.0184692,0.89370257,694003,2,4
0.7581427,0.15288103,0.088976234,60877,2,2
0.7563539,0.011373681,0.23227239,3052501,2,2
0.3164678,0.6711838,0.012348409,3052499,3,3
0.9844802,0.012690057,0.0028297624,37124,2,2
0.88166076,0.015630232,0.10270905,3052390,4,2
0.8384425,0.1354616,0.026095906,11021,2,2
0.9816488,0.0025165281,0.015834706,194440,2,2
0.03933709,0.017359285,0.94330364,3052466,4,4
0.9375258,0.043538023,0.018936189,338079,2,2
0.9958592,0.0019550389,0.0021857833,12110,3,2
0.0012720006,0.002181974,0.9965461,11020,4,4
0.9219853,0.06615205,0.011862621,11709,4,2
0.9938636,0.0027590909,0.0033773445,3052342,2,2
0.8666578,0.010922771,0.12241947,3052440,2,2
0.6985133,0.12036549,0.18112117,11292,4,2
0.58071715,0.05831582,0.36096704,3052307,2,2
0.9970227,0.0019495387,0.0010277316,3052426,3,2
0.95867825,0.03315292,0.008168843,1821749,2,2
0.7440603,0.031011324,0.22492836,3048170,2,2
0.98971564,0.008785235,0.0014991501,12092,4,2
0.93998086,0.0051477673,0.054871425,3048448,2,2
0.9883229,0.006699953,0.0049771597,48543,2,2
0.53468835,0.053669725,0.4116419,1933189,2,2
0.75150347,0.08872635,0.15977018,351073,3,2
