prob_0,prob_1,prob_2,taxid,true,pred
0.70953155,0.012458493,0.27800992,11983,2,2
0.98965096,0.0021565466,0.008192551,3047395,2,2
0.9797925,0.017912202,0.0022953628,11033,4,2
0.65550447,0.32578832,0.0187072,11036,2,2
0.82667786,0.12035679,0.052965347,1335626,4,2
0.21815431,0.03995487,0.74189085,11292,4,4
0.98882014,0.008332626,0.0028472748,47000,3,2
0.9906881,0.0013024752,0.008009382,3048459,2,2
0.6312904,0.0025116433,0.36619797,2083199,2,2
0.55721915,0.041524384,0.4012565,3052496,2,2
0.77704483,0.03822515,0.18473004,3048175,3,2
0.99748874,0.0010186232,0.0014925895,3052462,2,2
0.8641757,0.078699775,0.05712452,90961,4,2
0.71757835,0.24832328,0.03409833,3052387,2,2
0.7658335,0.012891337,0.2212751,3052610,2,2
0.19226125,0.029627949,0.7781108,1972573,4,4
0.97428936,0.016683025,0.009027618,11723,2,2
0.98668295,0.006859451,0.0064576166,12064,3,2
0.7798439,0.11774641,0.102409706,28875,4,2
0.011957419,0.0022705512,0.98577195,3052230,4,4
0.9961105,0.0029140029,0.0009755243,3048215,2,2
0.2502079,0.6123386,0.13745351,3052676,2,3
0.9715276,0.017207965,0.011264452,3052640,4,2
0.9937389,0.003351661,0.0029094585,2955465,2,2
0.16273195,0.81294626,0.024321778,59302,3,3
0.99079436,0.006217629,0.0029880118,3052431,2,2
0.9786154,0.020386118,0.0009984694,37124,2,2
0.011867773,0.0027764884,0.9853557,194441,4,4
0.97182673,0.023577357,0.0045959805,59301,2,2
0.9759413,0.0071944585,0.016864177,312185,2,2
0.30405813,0.47670183,0.21924004,59304,2,3
0.04738026,0.94229895,0.010320841,11569,3,3
