prob_0,prob_1,prob_2,taxid,true,pred
0.95174056,0.0035155043,0.044743977,3052489,2,2
0.99594325,0.0027233753,0.0013333224,11024,2,2
0.015997255,0.0016851492,0.98231757,147711,4,4
0.6100917,0.030486057,0.35942227,463676,2,2
0.83724767,0.014406453,0.14834589,3052401,4,2
0.70196193,0.25575882,0.04227925,138951,4,2
0.9148281,0.031414963,0.05375687,3052225,3,2
0.5391913,0.44351286,0.01729588,3052223,2,2
0.9928375,0.002138925,0.0050235824,3052561,2,2
0.9956033,0.0010465448,0.0033500933,1330491,2,2
0.8635927,0.13031247,0.006094812,36427,3,2
0.6874355,0.0014821901,0.31108227,1972578,2,2
0.17706056,0.5049455,0.31799394,204269,4,3
0.0099469805,0.009465542,0.9805875,2003651,2,4
0.83067995,0.019388324,0.1499317,67605,2,2
0.13892019,0.18246208,0.6786177,3052498,4,4
0.886705,0.088748224,0.024546769,3048300,2,2
0.96374303,0.0041344794,0.03212254,3052602,3,2
0.0023255583,0.002560583,0.9951139,338079,4,4
0.004069621,0.00093379273,0.99499655,1239572,4,4
0.9828787,0.0153114125,0.001809901,2748762,2,2
0.9606311,0.024026468,0.015342476,48543,2,2
0.021120222,0.002269834,0.97661,3052426,4,4
0.55650914,0.02254643,0.42094448,3047375,2,2
0.64323425,0.3388199,0.01794589,3052480,3,2
0.976891,0.0034578114,0.019651182,3052558,2,2
0.3027971,0.06167787,0.635525,59304,2,4
0.48262808,0.020923248,0.4964487,11036,4,4
0.937245,0.031289235,0.03146574,3052345,2,2
0.35226554,0.0497535,0.5979809,3048448,2,4
0.99908686,0.0005998049,0.00031332107,338478,2,2
0.94355303,0.0382231,0.018223895,3052676,3,2
