prob_0,prob_1,prob_2,taxid,true,pred
0.9236957,0.053274352,0.023029938,3051375,2,2
0.9934855,0.004577821,0.0019366845,3052600,2,2
0.22233073,0.006164505,0.7715048,11033,4,4
0.9756184,0.011974531,0.012407044,11137,2,2
0.4252794,0.17304559,0.401675,3052396,4,2
0.22431579,0.04114794,0.7345363,47000,4,4
0.98499423,0.0035156773,0.011490079,3052413,3,2
0.30631438,0.65959,0.03409565,3052460,2,3
0.99480295,0.004210698,0.000986433,11676,2,2
0.9979102,0.0018002538,0.00028946868,2955291,2,2
0.6718535,0.29669067,0.031455852,277944,3,2
0.9960497,0.003545176,0.00040517192,11039,2,2
0.065085694,0.13665667,0.7982576,3049953,4,4
0.85503274,0.021832328,0.123135,3052300,2,2
0.98937154,0.0061990623,0.0044293995,3052401,2,2
0.7674464,0.2208479,0.011705686,3052501,4,2
0.7927385,0.16397934,0.043282226,1933189,2,2
0.9838351,0.008512869,0.007652052,3048168,3,2
0.2747443,0.08874621,0.6365095,3052602,4,4
0.3774424,0.039428666,0.5831289,3052310,4,4
0.977413,0.0019700872,0.020616863,147712,2,2
0.99501,0.0025562341,0.0024337943,1714619,2,2
0.116707765,0.28756687,0.59572536,2747210,4,4
0.37716547,0.09952745,0.5233071,11020,2,4
0.2725486,0.7147907,0.01266065,1821749,3,3
0.9944565,0.005117022,0.0004264492,3048443,2,2
0.95494473,0.004996078,0.040059123,35612,2,2
0.0047781,0.01357787,0.9816441,1330491,4,4
0.7563704,0.24088502,0.0027445958,194443,2,2
0.9645952,0.026061568,0.009343267,3052496,2,2
0.98023856,0.0071531152,0.012608305,694003,2,2
0.059089053,0.93543345,0.005477518,3052389,3,3
