prob_0,prob_1,prob_2,taxid,true,pred
0.9014585,0.092482,0.006059481,38767,2,2
0.93753535,0.051939685,0.0105249155,2951618,2,2
0.010124163,0.07861858,0.91125727,3052314,4,4
0.35262877,0.051017217,0.596354,3048300,2,4
0.9228624,0.049716465,0.027421145,3052503,4,2
0.4284686,0.019171638,0.55235976,194441,4,4
0.15923673,0.04786697,0.7928963,1330524,3,4
0.78588146,0.010888285,0.2032302,77763,2,2
0.72949624,0.015604331,0.25489938,3052387,2,2
0.99288094,0.00473869,0.002380401,1972572,2,2
0.9510858,0.03732862,0.011585601,3052493,3,2
0.7635224,0.042427294,0.1940503,3052461,2,2
0.60984015,0.059402857,0.33075702,95342,4,2
0.99262106,0.004368826,0.0030101233,1239573,2,2
0.95897806,0.016738325,0.02428358,3052310,2,2
0.5595813,0.15125525,0.28916344,3051375,4,2
0.7235797,0.1989541,0.07746616,3052789,2,2
0.8233203,0.029222535,0.1474572,3052505,3,2
0.22094914,0.0127038965,0.76634693,11036,4,4
0.06374407,0.008825381,0.9274305,1821750,4,4
0.9656164,0.014018109,0.020365441,290028,2,2
0.9753616,0.0109781185,0.0136603275,3052602,2,2
0.20586097,0.010607591,0.7835314,3048448,4,4
0.053863727,0.93639785,0.009738445,11676,2,3
0.02580085,0.96882063,0.005378537,1972578,3,3
0.9877507,0.007264667,0.004984706,1803956,2,2
0.14445195,0.008990081,0.846558,1972573,2,4
0.17836033,0.5740279,0.24761178,3052537,4,3
0.95922524,0.0054079564,0.035366837,3052230,2,2
0.41292048,0.40317526,0.1839043,2083199,2,2
0.97821313,0.020363057,0.0014237715,3052619,2,2
0.99768686,0.00072501105,0.0015881856,3052331,3,2
