prob_0,prob_1,prob_2,taxid,true,pred
0.9862353,0.012084534,0.0016801548,59301,2,2
0.99878186,0.00049090124,0.0007272784,1714619,2,2
0.1437381,0.028090963,0.82817096,338079,4,4
0.9780959,0.009948122,0.01195601,12092,2,2
0.8616692,0.009043987,0.12928684,3052307,4,2
0.04263824,0.08132788,0.8760339,1972576,4,4
0.99781597,0.0013345155,0.00084954186,35612,3,2
0.9783343,0.0070183612,0.014647336,28875,2,2
0.983853,0.0058315517,0.010315421,2003650,2,2
0.96677643,0.026250675,0.0069728326,693997,2,2
0.97976196,0.017102495,0.0031355997,3052501,3,2
0.9794962,0.019445695,0.001058117,3052317,2,2
0.015128095,0.018523393,0.9663485,3052314,4,4
0.9723973,0.011167451,0.016435225,60875,2,2
0.19765106,0.32609737,0.4762516,3048459,2,4
0.00382811,0.001981524,0.99419034,12064,4,4
0.24779075,0.014839152,0.73737013,1972575,2,4
0.761589,0.044603646,0.19380738,3052426,3,2
0.99641645,0.001551166,0.0020323338,38767,4,2
0.7883568,0.046637442,0.16500576,11709,4,2
0.96507525,0.018720571,0.016204186,12538,2,2
0.11639089,0.24761756,0.6359915,3052496,2,4
0.009857552,0.011230644,0.97891176,72149,4,4
0.99386734,0.001008737,0.005123927,3052428,2,2
0.98935026,0.006653072,0.003996654,1330491,3,2
0.09892241,0.05354048,0.8475371,3052676,2,4
0.98298234,0.015634922,0.0013827935,11039,2,2
0.0066761887,0.03988701,0.95343685,2169991,4,4
0.9845516,0.0074459026,0.008002558,3047817,2,2
0.76172864,0.20359848,0.034672897,3048440,2,2
0.5013331,0.42103922,0.077627614,12475,2,2
0.6334615,0.22943929,0.13709925,3052230,3,2
