prob_0,prob_1,prob_2,taxid,true,pred
0.9526803,0.038815137,0.008504639,3047837,2,2
0.5015015,0.40783292,0.09066561,1678143,2,2
0.12842028,0.011610465,0.85996926,338478,4,4
0.9126939,0.079088636,0.0082174055,3052389,2,2
0.7375849,0.2593343,0.0030808223,1980456,4,2
0.9899367,0.0053108684,0.0047524595,3052789,4,2
0.05132302,0.9438695,0.004807515,3052230,3,3
0.96609914,0.026063615,0.007837233,2846071,2,2
0.24601737,0.15852033,0.5954623,3048215,2,4
0.9498984,0.048487477,0.001614151,3052463,2,2
0.9360465,0.057658553,0.0062949653,3052307,3,2
0.5550496,0.42924488,0.015705556,11983,2,2
0.94818354,0.004710793,0.04710571,3052444,4,2
0.97409636,0.01900946,0.006894172,77763,2,2
0.9452249,0.048548274,0.006226884,3047384,2,2
0.6488628,0.016920142,0.3342171,1972575,4,2
0.96506685,0.028620284,0.0063128467,1972577,2,2
0.961245,0.022848155,0.015906872,3052331,3,2
0.93860334,0.040478077,0.020918598,3052223,4,2
0.2513265,0.051419605,0.6972539,3052384,4,4
0.97137624,0.015537164,0.013086612,1239565,2,2
0.9468783,0.027039895,0.02608179,1972576,2,2
0.80192363,0.02484703,0.17322937,3052560,4,2
0.9845626,0.0067179087,0.008719518,3048175,2,2
0.7446165,0.23006187,0.025321666,351073,3,2
0.9789218,0.011336765,0.009741386,3052676,2,2
0.9716951,0.026851753,0.0014531269,2003652,2,2
0.034788277,0.017897006,0.9473147,11723,4,4
0.9441759,0.0048281853,0.050995987,1335626,2,2
0.944748,0.035817496,0.01943454,1933189,2,2
0.9938771,0.0023259376,0.0037970087,3052390,2,2
0.20109788,0.016768778,0.7821333,11709,3,4
