accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.625,0.533625730994152,0.5296296296296297,0.5305305305305305,0.7547389003910743
0.6875,0.5079365079365079,0.5185185185185185,0.503968253968254,0.6310328962502875
0.6875,0.5797101449275361,0.5296296296296296,0.5375338753387534,0.7311479181044399
0.625,0.4121212121212121,0.48148148148148145,0.443859649122807,0.6650947013265854
0.5625,0.48067632850241543,0.43703703703703706,0.4443089430894309,0.7209684840119622
0.625,0.5606060606060606,0.49259259259259264,0.5021008403361344,0.8074725864580937
0.625,0.712121212121212,0.5407407407407407,0.5806722689075631,0.6852657004830919
0.75,0.7131578947368421,0.7000000000000001,0.7055643879173291,0.8175485008818342
0.625,0.5507246376811593,0.49259259259259264,0.5050135501355014,0.704474350126524
0.53125,0.4717391304347826,0.4185185185185185,0.42831333075235517,0.6853308795337781
0.75,0.8194444444444445,0.6629629629629629,0.6971916971916973,0.8076067786212713
0.6875,0.7936507936507936,0.5481481481481482,0.5734126984126985,0.7416455793267387
0.65625,0.5575396825396826,0.5296296296296297,0.5358220211161387,0.7671420903304961
0.75,0.6587301587301587,0.6037037037037036,0.6080586080586081,0.7949620427881298
0.5625,0.41269841269841273,0.3703703703703704,0.3429951690821256,0.6660838892722952
0.75,0.5277777777777778,0.5740740740740741,0.5443510737628385,0.6786442757457248
0.75,0.7916666666666666,0.6333333333333334,0.6746031746031748,0.8184188329115866
0.6875,0.7787878787878788,0.5851851851851851,0.5900584795321637,0.7719845103903076
0.625,0.4151515151515151,0.48148148148148145,0.4456140350877192,0.7253623188405798
0.71875,0.6590909090909091,0.5851851851851851,0.5971988795518207,0.7704662219154974
0.6875,0.6439393939393939,0.5666666666666668,0.5805322128851541,0.7078061498351355
0.6875,0.7936507936507936,0.5481481481481482,0.5734126984126985,0.7089525343148532
0.65625,0.54320987654321,0.46296296296296297,0.456980056980057,0.8277241009125067
0.6875,0.56,0.5,0.5016611295681064,0.7505559389617361
0.65625,0.44949494949494945,0.5,0.47222222222222215,0.7806188175753395
0.75,0.5,0.5555555555555555,0.5210084033613446,0.6809983896940418
0.53125,0.3636363636363636,0.38888888888888884,0.3735294117647059,0.5960470822789664
0.75,0.8257575757575758,0.6518518518518518,0.6924369747899161,0.7094854689057587
0.8125,0.8766233766233765,0.7370370370370369,0.7833333333333332,0.7663024307951845
0.625,0.5288600288600288,0.49259259259259264,0.5,0.7324361628709455
0.78125,0.8333333333333334,0.6888888888888888,0.7167919799498748,0.7999846637527797
0.71875,0.5123809523809524,0.5370370370370371,0.5135658914728682,0.6651637144390768
0.6875,0.6711111111111112,0.5296296296296296,0.5520274299344067,0.7076527873629322
0.65625,0.6388888888888888,0.5111111111111111,0.5331705331705332,0.5947818418832912
0.59375,0.5623781676413255,0.5407407407407407,0.5495495495495496,0.7257457250210875
0.625,0.43555555555555553,0.4444444444444444,0.4258397932816537,0.638145080898704
0.71875,0.6057504873294347,0.6037037037037037,0.6036036036036037,0.8158576796257956
0.625,0.4653679653679654,0.46296296296296297,0.4583333333333333,0.5532781228433402
0.71875,0.7361111111111112,0.6259259259259259,0.645909645909646,0.8564910666359942
0.59375,0.5416666666666666,0.4851851851851852,0.48880748880748887,0.7050724637681158
0.6875,0.6148148148148148,0.6148148148148148,0.6148148148148148,0.7592860976918948
0.71875,0.797979797979798,0.5851851851851851,0.6,0.8087224906065487
0.5625,0.39337474120082816,0.40740740740740744,0.39430894308943093,0.6819530710835059
0.65625,0.4318181818181818,0.5,0.46315789473684205,0.6682769726247987
0.71875,0.797979797979798,0.5851851851851851,0.6,0.7636300897170463
0.625,0.7173913043478262,0.49259259259259264,0.5118762952335406,0.621309715512614
0.6875,0.7666666666666666,0.6148148148148148,0.6466165413533834,0.6919369680239246
0.6875,0.6439393939393939,0.5666666666666668,0.5805322128851541,0.6802584157656621
0.78125,0.6984126984126983,0.6592592592592592,0.6705630970336852,0.6681581167088414
0.65625,0.6221532091097308,0.5296296296296297,0.5474738675958188,0.6987462617897401
0.6875,0.7222222222222222,0.5777777777777777,0.6072446072446073,0.7070930143393911
0.71875,0.8377777777777778,0.5666666666666667,0.5968992248062016,0.7365884518058431
0.65625,0.48148148148148145,0.5185185185185185,0.4985754985754986,0.6789701709991566
0.53125,0.3371212121212121,0.3703703703703704,0.3509803921568628,0.669296833064949
0.6875,0.47575757575757577,0.5555555555555555,0.5122807017543859,0.7006441223832528
0.71875,0.6590909090909091,0.5851851851851851,0.5971988795518207,0.7774020397208803
0.6875,0.626984126984127,0.5666666666666668,0.5738705738705739,0.7150448585231194
0.71875,0.48611111111111116,0.5370370370370371,0.5051353874883288,0.6987232574189096
0.75,0.7361111111111112,0.6037037037037036,0.6317460317460318,0.6702783528870485
0.6875,0.45021645021645024,0.5370370370370371,0.4897435897435898,0.6965225059427959
0.71875,0.4780952380952381,0.5185185185185185,0.48740310077519383,0.7855609232420826
0.5625,0.562049062049062,0.48518518518518516,0.5083333333333333,0.726428188022391
0.75,0.6908212560386473,0.6037037037037036,0.6264227642276423,0.6858676481864888
0.59375,0.5454545454545454,0.5037037037037037,0.5095238095238096,0.5860133425350816
0.6875,0.4424242424242424,0.5185185185185185,0.47719298245614034,0.6821409401119546
0.71875,0.6640211640211641,0.6037037037037037,0.6109076109076109,0.6909094394601641
0.65625,0.6248955722639934,0.5962962962962962,0.6054463554463555,0.7359021547427345
0.65625,0.6169590643274853,0.5962962962962962,0.6046046046046046,0.7066712675408328
0.71875,0.4911433172302737,0.5555555555555555,0.5194218608852755,0.6764281880223909
0.71875,0.6868686868686869,0.6148148148148148,0.6370370370370371,0.6659650333563377
0.71875,0.6547049441786285,0.6222222222222222,0.6141570141570142,0.7740318993942182
0.6875,0.817948717948718,0.5296296296296296,0.5591630591630591,0.6263093321064336
0.6875,0.625,0.5296296296296296,0.5428571428571428,0.6472893183038111
0.625,0.6010101010101009,0.5407407407407407,0.5592592592592593,0.6594356261022928
0.78125,0.7678571428571428,0.6888888888888888,0.7146807440925088,0.8384364695958899
0.65625,0.5575396825396826,0.5296296296296297,0.5358220211161387,0.716133732075761
0.71875,0.7797619047619048,0.662962962962963,0.7024886877828055,0.8115942028985508
0.625,0.5772765246449457,0.5592592592592592,0.5637796887796888,0.6450578943332567
0.625,0.5793650793650793,0.5407407407407407,0.5541310541310541,0.7678705620734606
0.59375,0.4925925925925925,0.4740740740740741,0.47709551656920074,0.6860401809677171
0.65625,0.7512820512820513,0.4925925925925925,0.5115440115440115,0.7295759527643586
0.78125,0.5201288244766505,0.5925925925925926,0.5519421860885276,0.7184111647879764
0.71875,0.7011695906432749,0.6518518518518519,0.6645329540066381,0.775178283873936
0.625,0.5357142857142857,0.4259259259259259,0.4130434782608696,0.7206694271911663
