prob_0,prob_1,prob_2,taxid,true,pred
0.31075996,0.13439292,0.5548471,3052498,2,4
0.96806616,0.016892448,0.015041421,147711,2,2
0.4751045,0.024738824,0.50015664,11318,4,4
0.99203,0.00579539,0.0021745523,11034,2,2
0.04833604,0.074170195,0.8774938,2846071,4,4
0.023475066,0.008980289,0.9675446,3048447,4,4
0.9691591,0.009514535,0.02132638,3052560,3,2
0.72046745,0.23164631,0.047886267,138950,2,2
0.05092219,0.9367259,0.012351941,3049954,2,3
0.98856795,0.009111879,0.0023201345,3052345,2,2
0.9597975,0.02346948,0.016733052,3052537,3,2
0.99357224,0.0057600006,0.0006678341,1821750,2,2
0.6734147,0.034062233,0.29252306,2951619,4,2
0.9833951,0.009898468,0.006706405,147712,2,2
0.19977076,0.04637305,0.7538562,11033,2,4
0.39167023,0.04203356,0.5662962,1933191,4,4
0.28654593,0.68891174,0.024542335,48543,2,3
0.8905971,0.07180847,0.03759443,3052456,3,2
0.97290605,0.016190909,0.010903072,3052310,4,2
0.022522617,0.006744786,0.97073257,3052307,4,4
0.95189697,0.032731485,0.015371593,338478,2,2
0.96717894,0.021889701,0.0109313885,3052223,2,2
0.0023560594,0.0089046545,0.98873925,2169991,4,4
0.98698425,0.006228281,0.006787445,3052465,2,2
0.9695842,0.021832231,0.008583575,3049952,3,2
0.9953708,0.004146431,0.00048273124,3052602,2,2
0.9818827,0.016524635,0.0015926444,1987018,2,2
0.273362,0.39170158,0.33493644,3052514,4,3
0.9953003,0.004128642,0.00057105976,77763,2,2
0.06932872,0.08879821,0.8418731,11036,2,4
0.9896088,0.004388216,0.00600295,3048287,2,2
0.25517365,0.64880353,0.09602277,1933189,3,3
