prob_0,prob_1,prob_2,taxid,true,pred
0.6341405,0.35097235,0.014887096,1335626,2,2
0.8863845,0.083054334,0.030561138,2003650,2,2
0.32228023,0.026440516,0.6512793,11021,4,4
0.30997667,0.07038182,0.61964154,3052331,2,4
0.50972795,0.030626055,0.45964602,3052640,4,2
0.0857478,0.0053505306,0.9089017,48543,4,4
0.90228695,0.051373906,0.046339136,2083199,3,2
0.99536777,0.0022293574,0.0024028819,3052317,2,2
0.91464865,0.053033095,0.032318182,3052556,2,2
0.6809987,0.1749032,0.14409815,204269,2,2
0.979087,0.006575436,0.014337548,11642,3,2
0.99442214,0.0030543997,0.0025234306,3048225,2,2
0.30103686,0.110661015,0.58830214,3047384,4,4
0.9549377,0.026357422,0.018704863,3052325,2,2
0.4432567,0.028044848,0.52869844,35612,2,4
0.7283975,0.020087862,0.25151467,3052560,4,2
0.99027,0.003848,0.0058819456,37124,2,2
0.99538946,0.0028140286,0.001796478,12064,3,2
0.9407745,0.008294415,0.05093109,3052537,4,2
0.56187266,0.02606989,0.41205746,1803957,4,2
0.48867986,0.07478915,0.43653104,11983,2,2
0.9408447,0.0075056967,0.051649578,12475,2,2
0.45468232,0.022319444,0.5229983,3052345,4,4
0.8313821,0.06669694,0.101920925,3052493,2,2
0.07934667,0.89989454,0.020758789,3052496,3,3
0.73966694,0.1815856,0.07874742,1980456,2,2
0.6303178,0.13905907,0.2306231,147712,2,2
0.12626263,0.029827934,0.8439094,2748762,4,4
0.8340099,0.09166247,0.07432768,3052401,2,2
0.96348876,0.0154677145,0.02104358,3052429,2,2
0.96909565,0.008774662,0.022129677,1803956,2,2
0.7360518,0.13473217,0.12921602,59304,3,2
